filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.89633644,0.7855767,0.9253985,0.8691039
patient039_frame10.nii.gz,0.71645695,0.8736289,0.8008765,0.7969875
patient006_frame16.nii.gz,0.8111936,0.76242507,0.9247476,0.83278877
patient058_frame01.nii.gz,0.905198,0.8209778,0.940044,0.8887399
patient096_frame01.nii.gz,0.916352,0.8038728,0.9370269,0.8857506
patient046_frame10.nii.gz,0.720681,0.85529894,0.8950562,0.82367873
patient053_frame12.nii.gz,0.72220415,0.85542595,0.9313151,0.8363151
patient072_frame01.nii.gz,0.9081213,0.8277981,0.9366743,0.8908646
patient030_frame12.nii.gz,0.698824,0.90106606,0.7658442,0.78857803
patient057_frame09.nii.gz,0.7698437,0.86748177,0.9079725,0.8484327
patient060_frame01.nii.gz,0.87755007,0.80089337,0.9550042,0.8778159
patient001_frame12.nii.gz,0.79209685,0.8155315,0.9349991,0.84754246
patient100_frame13.nii.gz,0.8744114,0.83804226,0.85181236,0.85475534
patient018_frame01.nii.gz,0.9168584,0.7579844,0.9541067,0.87631655
patient051_frame11.nii.gz,0.84106475,0.78826815,0.8907358,0.84002286
patient064_frame01.nii.gz,0.909948,0.8553328,0.9376245,0.9009684
patient085_frame09.nii.gz,0.809709,0.7961256,0.8434467,0.81642705
patient083_frame01.nii.gz,0.90724766,0.7254333,0.8741466,0.83560914
patient065_frame14.nii.gz,0.836409,0.8078503,0.8208249,0.8216947
patient015_frame10.nii.gz,0.8438602,0.805578,0.91661054,0.85534954
