filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.21720892,0.10313231,0.1327281,0.1510231
patient039_frame10.nii.gz,0.063091755,0.19375956,0.10461801,0.120489776
patient006_frame16.nii.gz,0.28519896,0.0942651,0.059017956,0.14616068
patient058_frame01.nii.gz,0.07067457,0.060584933,0.08209747,0.07111899
patient096_frame01.nii.gz,0.12553781,0.055202574,0.14082584,0.10718874
patient046_frame10.nii.gz,0.07880885,0.06636512,0.16379377,0.10298925
patient053_frame12.nii.gz,0.13511723,0.11085412,0.19762087,0.14786407
patient072_frame01.nii.gz,0.1312294,0.108623326,0.23076594,0.15687288
patient030_frame12.nii.gz,0.29704618,0.07842031,0.16204304,0.17916985
patient057_frame09.nii.gz,0.15822506,0.15515733,0.048964202,0.1207822
patient060_frame01.nii.gz,0.18709457,0.081673026,0.15770903,0.14215888
patient001_frame12.nii.gz,0.33654535,0.11581686,0.045675218,0.16601248
patient100_frame13.nii.gz,0.028347075,0.0635961,0.07227582,0.054739665
patient018_frame01.nii.gz,0.14771676,0.036410153,0.058858216,0.080995046
patient051_frame11.nii.gz,0.05852598,0.05609101,0.13989684,0.08483794
patient064_frame01.nii.gz,0.12734306,0.085386336,0.0756681,0.096132495
patient085_frame09.nii.gz,0.1740704,0.15244517,0.06571078,0.13074212
patient083_frame01.nii.gz,0.16801643,0.09678556,0.21437567,0.15972589
patient065_frame14.nii.gz,0.1076532,0.1603865,0.1295743,0.132538
patient015_frame10.nii.gz,0.11747685,0.07299122,0.30255622,0.16434143
