filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.12162177,0.0436076,0.052187987,0.07247245
patient039_frame10.nii.gz,0.020600805,0.12098821,0.058978416,0.06685581
patient006_frame16.nii.gz,0.18322507,0.05053724,0.025983464,0.08658192
patient058_frame01.nii.gz,0.035275828,0.02695902,0.037352633,0.033195827
patient096_frame01.nii.gz,0.0695547,0.03170411,0.0723858,0.057881538
patient046_frame10.nii.gz,0.028467882,0.031420078,0.08491008,0.048266012
patient053_frame12.nii.gz,0.06527059,0.07570751,0.118630365,0.08653615
patient072_frame01.nii.gz,0.07464832,0.057411693,0.13182044,0.087960154
patient030_frame12.nii.gz,0.15725325,0.0459738,0.09512198,0.09944967
patient057_frame09.nii.gz,0.06087948,0.08278469,0.01851182,0.05405866
patient060_frame01.nii.gz,0.11871072,0.050827246,0.09690525,0.0888144
patient001_frame12.nii.gz,0.20503536,0.055789955,0.022780731,0.09453535
patient100_frame13.nii.gz,0.012819534,0.028640756,0.025665227,0.022375172
patient018_frame01.nii.gz,0.09163074,0.01441175,0.021695975,0.042579487
patient051_frame11.nii.gz,0.018831244,0.020928593,0.063229345,0.034329727
patient064_frame01.nii.gz,0.07313424,0.035753954,0.038834136,0.04924078
patient085_frame09.nii.gz,0.086141765,0.08658205,0.016924325,0.063216045
patient083_frame01.nii.gz,0.095458254,0.051961206,0.12280394,0.09007446
patient065_frame14.nii.gz,0.04551675,0.10489241,0.07633911,0.07558276
patient015_frame10.nii.gz,0.051715694,0.02728049,0.18937439,0.089456856
