filename,class0,class1,class2,mean,mean
patient070_frame01.nii.gz,0.0012736084,0.00060846156,0.00037764758,0.0007532392
patient039_frame10.nii.gz,0.00071867375,0.002324647,0.0003375715,0.0011269641
patient006_frame16.nii.gz,0.002730739,0.0009870445,0.0003456191,0.0013544676
patient058_frame01.nii.gz,0.00046441902,0.0005103613,0.0003459434,0.00044024122
patient096_frame01.nii.gz,0.0018666097,0.00091654976,0.0006353062,0.0011394885
patient046_frame10.nii.gz,0.0014289283,0.00075708254,0.00063199754,0.00093933614
patient053_frame12.nii.gz,0.0010439355,0.0018135975,0.0010693726,0.0013089686
patient072_frame01.nii.gz,0.0009218494,0.0007689468,0.0008151016,0.00083529926
patient030_frame12.nii.gz,0.0008548528,0.0006129424,0.0004662439,0.00064467965
patient057_frame09.nii.gz,0.0010479437,0.0018651035,0.0001898515,0.0010342995
patient060_frame01.nii.gz,0.001407765,0.00077424065,0.00079883845,0.0009936147
patient001_frame12.nii.gz,0.0017824026,0.0013074746,0.00024408051,0.0011113193
patient100_frame13.nii.gz,0.00025508867,0.00048165678,0.00013457148,0.00029043897
patient018_frame01.nii.gz,0.001488513,0.00038650585,0.00045515146,0.00077672343
patient051_frame11.nii.gz,0.00014407511,0.0003799594,0.0005398655,0.00035463335
patient064_frame01.nii.gz,0.0009453726,0.00056943885,0.0002823555,0.00059905567
patient085_frame09.nii.gz,0.004486311,0.0016043107,0.00016860956,0.0020864105
patient083_frame01.nii.gz,0.0020204845,0.0009668557,0.00079368707,0.0012603424
patient065_frame14.nii.gz,0.0004444658,0.0012956464,0.0005895795,0.00077656395
patient015_frame10.nii.gz,0.0006980796,0.000740811,0.0017946662,0.0010778522
