filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.24431008,0.067083746,0.28139147,0.1975951
patient039_frame10.nii.gz,0.23670918,0.42469916,0.41060227,0.35733685
patient006_frame16.nii.gz,0.44262043,0.18088007,0.18360321,0.26903456
patient058_frame01.nii.gz,0.14059886,0.07759678,0.07274246,0.09697937
patient096_frame01.nii.gz,0.16974507,0.11136353,0.15077311,0.14396058
patient046_frame10.nii.gz,0.17266059,0.10692505,0.15903151,0.14620571
patient053_frame12.nii.gz,0.07423842,0.11337426,0.23809084,0.14190118
patient072_frame01.nii.gz,0.1936158,0.15792683,0.34717807,0.2329069
patient030_frame12.nii.gz,0.507223,0.15284741,0.39045936,0.35017657
patient057_frame09.nii.gz,0.3244648,0.25698304,0.13954863,0.24033217
patient060_frame01.nii.gz,0.3289801,0.10876,0.15920252,0.19898087
patient001_frame12.nii.gz,0.54358345,0.1393086,0.10368574,0.2621926
patient100_frame13.nii.gz,0.16055614,0.08754198,0.15458435,0.1342275
patient018_frame01.nii.gz,0.14310172,0.09415376,0.11025229,0.11583593
patient051_frame11.nii.gz,0.18326843,0.18804437,0.17977905,0.18369728
patient064_frame01.nii.gz,0.2204817,0.115202844,0.15528813,0.16365756
patient085_frame09.nii.gz,0.16407272,0.2026169,0.3293076,0.23199908
patient083_frame01.nii.gz,0.24700356,0.20642874,0.39923483,0.28422236
patient065_frame14.nii.gz,0.19559896,0.24795592,0.39502823,0.2795277
patient015_frame10.nii.gz,0.21655476,0.18755503,0.49169424,0.29860136
