filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.13877733,0.059288375,0.12708639,0.108384036
patient039_frame10.nii.gz,0.08447077,0.1700332,0.08445941,0.112987794
patient006_frame16.nii.gz,0.23755011,0.08611091,0.06808637,0.13058247
patient058_frame01.nii.gz,0.05640145,0.04750416,0.03250291,0.045469508
patient096_frame01.nii.gz,0.11767781,0.052552383,0.11886587,0.096365355
patient046_frame10.nii.gz,0.108406365,0.044622257,0.06329562,0.07210808
patient053_frame12.nii.gz,0.07648853,0.07660441,0.15706137,0.10338477
patient072_frame01.nii.gz,0.11472199,0.07486616,0.15639398,0.11532738
patient030_frame12.nii.gz,0.35066992,0.07797305,0.1808644,0.20316912
patient057_frame09.nii.gz,0.10907213,0.12482621,0.08975454,0.10788429
patient060_frame01.nii.gz,0.06649436,0.05884087,0.065193,0.06350941
patient001_frame12.nii.gz,0.30380455,0.06548457,0.048679546,0.13932288
patient100_frame13.nii.gz,0.08965819,0.07110655,0.055576026,0.072113596
patient018_frame01.nii.gz,0.09406759,0.037779372,0.043995142,0.058614034
patient051_frame11.nii.gz,0.12906346,0.08926517,0.058248013,0.09219221
patient064_frame01.nii.gz,0.069099754,0.04188041,0.06702645,0.05933554
patient085_frame09.nii.gz,0.12079104,0.114987895,0.17678463,0.13752119
patient083_frame01.nii.gz,0.15292758,0.08020746,0.2381893,0.15710811
patient065_frame14.nii.gz,0.06604822,0.1323875,0.13693075,0.11178883
patient015_frame10.nii.gz,0.080122575,0.08611478,0.25207382,0.13943706
