filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.2798005,0.11110991,0.2525127,0.21447437
patient039_frame10.nii.gz,0.21894348,0.37678087,0.22035956,0.27202797
patient006_frame16.nii.gz,0.4259732,0.16558194,0.14414564,0.24523358
patient058_frame01.nii.gz,0.14494449,0.103506446,0.076506615,0.108319186
patient096_frame01.nii.gz,0.26117676,0.11553615,0.22629455,0.20100248
patient046_frame10.nii.gz,0.23162442,0.09870851,0.15988685,0.1634066
patient053_frame12.nii.gz,0.19707894,0.12771964,0.24740589,0.19073482
patient072_frame01.nii.gz,0.20332697,0.14661238,0.27582887,0.20858939
patient030_frame12.nii.gz,0.62869734,0.17067559,0.41111085,0.4034946
patient057_frame09.nii.gz,0.28191924,0.23366976,0.18140277,0.2323306
patient060_frame01.nii.gz,0.1621032,0.11613119,0.12253451,0.13358964
patient001_frame12.nii.gz,0.5731486,0.14234127,0.10607433,0.27385473
patient100_frame13.nii.gz,0.16489387,0.14746925,0.1720618,0.16147497
patient018_frame01.nii.gz,0.22379175,0.090823054,0.091113985,0.13524292
patient051_frame11.nii.gz,0.27469063,0.16955197,0.12671435,0.19031899
patient064_frame01.nii.gz,0.14727429,0.07818422,0.13957441,0.12167764
patient085_frame09.nii.gz,0.25366253,0.22179344,0.32621762,0.26722452
patient083_frame01.nii.gz,0.24295825,0.17286764,0.43493015,0.28358534
patient065_frame14.nii.gz,0.2225849,0.27618247,0.3261724,0.27497992
patient015_frame10.nii.gz,0.2042489,0.18004885,0.4361403,0.27347934
