filename,class0,class1,class2,mean,mean,mean
BraTS2021_01613,0.276383,0.30792528,0.09128302,0.22519709
BraTS2021_01358,0.02112134,0.02883609,0.09475914,0.048238855
BraTS2021_00132,0.06415303,0.062532164,0.19675925,0.10781482
BraTS2021_01112,0.14516003,0.17287965,0.15106654,0.15636875
BraTS2021_01619,0.03773298,0.15610418,0.20099875,0.13161197
BraTS2021_01297,0.08122072,0.09433273,0.13126142,0.102271624
BraTS2021_01593,0.11398022,0.17617019,0.14825697,0.14613579
BraTS2021_00579,0.071405925,0.085491575,0.1709487,0.10928207
BraTS2021_00504,0.086336866,0.11304705,0.08075606,0.09338
BraTS2021_00259,0.18447563,0.22691965,0.10265676,0.17135067
BraTS2021_01119,0.14608619,0.20447914,0.061657034,0.13740745
BraTS2021_01319,0.07986958,0.07278378,0.067696646,0.07345001
BraTS2021_00667,0.09809293,0.12502897,0.12159039,0.1149041
BraTS2021_01040,0.14304166,0.14385596,0.10041267,0.12910342
BraTS2021_00140,0.3904852,0.3738698,0.12102272,0.2951259
BraTS2021_00104,0.043258645,0.08933904,0.048688628,0.06042877
BraTS2021_00436,0.07789062,0.07018988,0.090357766,0.07947942
BraTS2021_00183,0.10371633,0.101406716,0.09588916,0.10033739
BraTS2021_00379,0.11992379,0.13971753,0.063561566,0.10773429
BraTS2021_00009,0.2384044,0.25713792,0.14288001,0.21280743
BraTS2021_00127,0.10045026,0.037079476,0.01058369,0.04937114
BraTS2021_00615,0.10958381,0.073269054,0.06298031,0.08194439
BraTS2021_00528,0.10863914,0.1576839,0.15603729,0.14078677
BraTS2021_00058,0.15376352,0.18204696,0.04536532,0.12705861
BraTS2021_00651,0.08747629,0.09431785,0.16899657,0.11693024
BraTS2021_00178,0.024470206,0.08207856,0.056733333,0.054427367
BraTS2021_00571,0.043618493,0.07277165,0.17049563,0.09562859
BraTS2021_01165,0.19658856,0.1725745,0.04750578,0.13888961
BraTS2021_01320,0.22221494,0.22319922,0.04321978,0.16287798
BraTS2021_00649,0.041314792,0.06600865,0.062089194,0.056470875
BraTS2021_01101,0.17278561,0.081722185,0.094496995,0.11633492
BraTS2021_00060,0.07739695,0.15760508,0.20132172,0.14544125
BraTS2021_01436,0.054147292,0.11663361,0.19215466,0.12097851
BraTS2021_00590,0.10353303,0.18395844,0.08332314,0.12360487
BraTS2021_01243,0.061712123,0.09749963,0.12082803,0.093346596
BraTS2021_01550,0.13476053,0.11277815,0.09530323,0.11428064
BraTS2021_00036,0.16496234,0.1272551,0.08982213,0.12734652
BraTS2021_00387,0.04375052,0.08300965,0.057216994,0.061325718
BraTS2021_00071,0.055627983,0.08788748,0.053872652,0.06579604
BraTS2021_00441,0.1511897,0.14251013,0.22196977,0.17188986
BraTS2021_00285,0.16996656,0.110703014,0.16152698,0.14739884
BraTS2021_00138,0.09234194,0.17239365,0.13282062,0.13251872
BraTS2021_00446,0.016314728,0.011216989,0.030696318,0.019409345
BraTS2021_01257,0.040271044,0.044929426,0.30722496,0.13080847
BraTS2021_01467,0.27566582,0.19249634,0.21783586,0.22866601
BraTS2021_01314,0.11692472,0.19041845,0.07332477,0.12688932
BraTS2021_00172,0.12369716,0.15264547,0.027350854,0.10123116
BraTS2021_01191,0.15633114,0.28745365,0.16513756,0.20297413
BraTS2021_01325,0.13023154,0.08598594,0.055553127,0.09059021
BraTS2021_01066,0.14781396,0.1473535,0.12839994,0.14118913
BraTS2021_00631,0.052783083,0.07611703,0.0987005,0.07586687
BraTS2021_00214,0.026915539,0.07110073,0.04088555,0.046300605
BraTS2021_00819,0.030700913,0.06540339,0.045981612,0.04736197
