filename,class0,class1,class2,mean,mean,mean,mean
BraTS2021_01613,0.5141575,0.5642473,0.1671013,0.41516867
BraTS2021_01358,0.06440526,0.092246234,0.17145497,0.10936882
BraTS2021_00132,0.11557177,0.14440544,0.33446014,0.19814579
BraTS2021_01112,0.28538546,0.35846746,0.24538422,0.29641238
BraTS2021_01619,0.096190505,0.25275448,0.31914285,0.22269595
BraTS2021_01297,0.19034287,0.23641026,0.29840994,0.24172103
BraTS2021_01593,0.21688646,0.32398626,0.2523202,0.26439762
BraTS2021_00579,0.1700803,0.19214481,0.31579268,0.22600593
BraTS2021_00504,0.17516923,0.21561015,0.11875898,0.16984612
BraTS2021_00259,0.32813537,0.46282378,0.19241136,0.32779017
BraTS2021_01119,0.25101686,0.33311749,0.117949486,0.23402794
BraTS2021_01319,0.16739678,0.1555152,0.12669054,0.1498675
BraTS2021_00667,0.2657577,0.2927698,0.25774536,0.27209094
BraTS2021_01040,0.287784,0.35194045,0.22422504,0.28798318
BraTS2021_00140,0.67781466,0.62562025,0.25091118,0.51811534
BraTS2021_00104,0.09359355,0.13954896,0.12436113,0.11916789
BraTS2021_00436,0.13188535,0.14140072,0.19844711,0.1572444
BraTS2021_00183,0.20489836,0.2008192,0.20032191,0.20201315
BraTS2021_00379,0.26679164,0.34167504,0.12851861,0.24566178
BraTS2021_00009,0.4847019,0.45185077,0.2918083,0.40945363
BraTS2021_00127,0.23037061,0.13950044,0.030839443,0.13357016
BraTS2021_00615,0.19948539,0.16260844,0.13187686,0.16465689
BraTS2021_00528,0.22252953,0.35598183,0.25059432,0.27636856
BraTS2021_00058,0.258197,0.34698236,0.09678504,0.23398812
BraTS2021_00651,0.20446299,0.19769706,0.3094269,0.23719566
BraTS2021_00178,0.1084981,0.18667507,0.13036487,0.14184602
BraTS2021_00571,0.11398229,0.15934986,0.29339835,0.18891017
BraTS2021_01165,0.35130775,0.3072355,0.1309272,0.2631568
BraTS2021_01320,0.36303073,0.37647653,0.095142156,0.27821648
BraTS2021_00649,0.08413738,0.1695374,0.16653305,0.14006928
BraTS2021_01101,0.26186854,0.19850624,0.16117156,0.20718211
BraTS2021_00060,0.18434638,0.34011835,0.34173587,0.2887335
BraTS2021_01436,0.10625584,0.2089051,0.35332304,0.22282799
BraTS2021_00590,0.19374698,0.32895458,0.13536406,0.21935521
BraTS2021_01243,0.13937235,0.19190913,0.19683419,0.17603856
BraTS2021_01550,0.29197335,0.25306398,0.17494611,0.23999448
BraTS2021_00036,0.30511838,0.3133638,0.1759339,0.26480535
BraTS2021_00387,0.08894247,0.22572535,0.15188757,0.15551846
BraTS2021_00071,0.10106689,0.18376657,0.110474825,0.13176943
BraTS2021_00441,0.30990624,0.2806998,0.36572954,0.3187785
BraTS2021_00285,0.4179252,0.3241055,0.26195553,0.33466208
BraTS2021_00138,0.1711123,0.35588005,0.24411613,0.25703615
BraTS2021_00446,0.033513665,0.031030476,0.06582916,0.043457765
BraTS2021_01257,0.10424356,0.14723915,0.5034661,0.25164962
BraTS2021_01467,0.5082694,0.38539436,0.37172514,0.42179632
BraTS2021_01314,0.37535667,0.3420439,0.13828196,0.2852275
BraTS2021_00172,0.2553026,0.30447102,0.07135612,0.21037658
BraTS2021_01191,0.30877858,0.49194553,0.30678517,0.3691698
BraTS2021_01325,0.2305887,0.2076658,0.11958891,0.18594782
BraTS2021_01066,0.26238683,0.3310671,0.24195343,0.27846912
BraTS2021_00631,0.11297801,0.17816654,0.19497341,0.16203932
BraTS2021_00214,0.07869172,0.1842382,0.08770186,0.11687726
BraTS2021_00819,0.066001475,0.14819336,0.098920226,0.10437169
