filename,class0,class1,class2,mean,mean,mean,mean
BraTS2021_01613,0.5751203,0.55309224,0.25058344,0.45959863
BraTS2021_01358,0.07864429,0.07304275,0.0843004,0.07866248
BraTS2021_00132,0.23828423,0.2356704,0.45135215,0.3084356
BraTS2021_01112,0.26825124,0.24162942,0.2854712,0.2651173
BraTS2021_01619,0.13181192,0.17974195,0.30476594,0.20543993
BraTS2021_01297,0.18097275,0.2500834,0.36064947,0.26390186
BraTS2021_01593,0.2716307,0.31596288,0.38609,0.3245612
BraTS2021_00579,0.114785254,0.17056912,0.3251338,0.20349605
BraTS2021_00504,0.15934348,0.2441203,0.1963554,0.19993973
BraTS2021_00259,0.33208004,0.47634712,0.10720122,0.30520946
BraTS2021_01119,0.44795418,0.4830308,0.42972842,0.4535711
BraTS2021_01319,0.071121156,0.08133632,0.12710471,0.09318739
BraTS2021_00667,0.25266144,0.34607744,0.29967144,0.2994701
BraTS2021_01040,0.110617876,0.2619784,0.18642688,0.18634105
BraTS2021_00140,0.746825,0.7410136,0.16596124,0.5512666
BraTS2021_00104,0.23556179,0.18663168,0.111102164,0.1777652
BraTS2021_00436,0.19100958,0.23795348,0.08657634,0.17184646
BraTS2021_00183,0.24876127,0.26517773,0.0601421,0.19136037
BraTS2021_00379,0.225267,0.26180267,0.29945096,0.26217353
BraTS2021_00009,0.35956988,0.36376503,0.23437437,0.31923643
BraTS2021_00127,0.25134063,0.1546691,0.23339665,0.21313547
BraTS2021_00615,0.3840254,0.32501298,0.4303156,0.37978467
BraTS2021_00528,0.2658252,0.20862184,0.32392013,0.2661224
BraTS2021_00058,0.31312075,0.41630286,0.15586954,0.29509774
BraTS2021_00651,0.21584567,0.28378344,0.12162036,0.20708315
BraTS2021_00178,0.2461018,0.16254455,0.06487757,0.15784131
BraTS2021_00571,0.08739847,0.15797406,0.37223813,0.20587023
BraTS2021_01165,0.4578378,0.4563353,0.35111886,0.421764
BraTS2021_01320,0.3259972,0.38709232,0.3029591,0.3386829
BraTS2021_00649,0.09200227,0.26797086,0.26552784,0.20850033
BraTS2021_01101,0.1018585,0.18481168,0.13501285,0.140561
BraTS2021_00060,0.20203102,0.38310683,0.49265423,0.35926402
BraTS2021_01436,0.6141306,0.21243191,0.41584617,0.41413626
BraTS2021_00590,0.21559304,0.42489666,0.1389637,0.2598178
BraTS2021_01243,0.1614998,0.20569651,0.25129268,0.206163
BraTS2021_01550,0.11743122,0.15407866,0.08376652,0.118425466
BraTS2021_00036,0.33011088,0.35843843,0.26894206,0.31916377
BraTS2021_00387,0.13612029,0.24442336,0.18071565,0.18708642
BraTS2021_00071,0.14864114,0.26794323,0.32819423,0.24825954
BraTS2021_00441,0.43722898,0.4418307,0.37318638,0.41741535
BraTS2021_00285,0.27075714,0.2216035,0.0941935,0.19551806
BraTS2021_00138,0.36284465,0.42808086,0.23509815,0.34200788
BraTS2021_00446,0.15013853,0.105751574,0.18678191,0.14755733
BraTS2021_01257,0.19048163,0.19727457,0.60255295,0.33010304
BraTS2021_01467,0.6361293,0.4546578,0.38325125,0.49134612
BraTS2021_01314,0.2644236,0.3807505,0.26614133,0.30377182
BraTS2021_00172,0.25789255,0.2839782,0.23743454,0.2597684
BraTS2021_01191,0.34059992,0.6290927,0.31542856,0.42837372
BraTS2021_01325,0.31586108,0.23193324,0.32079417,0.2895295
BraTS2021_01066,0.20519474,0.31393695,0.274359,0.2644969
BraTS2021_00631,0.21870416,0.14200032,0.29613662,0.21894704
BraTS2021_00214,0.13989711,0.10917556,0.14841455,0.13249575
BraTS2021_00819,0.043808505,0.119803846,0.2875797,0.15039735
