filename,class0,class1,class2,mean,mean,mean
BraTS2021_01613,0.28900647,0.3006487,0.12216644,0.23727387
BraTS2021_01358,0.02041375,0.026275387,0.031067993,0.025919044
BraTS2021_00132,0.10238667,0.10663247,0.25287345,0.1539642
BraTS2021_01112,0.13078672,0.11775321,0.16492733,0.13782242
BraTS2021_01619,0.063731894,0.10239019,0.1584779,0.10819999
BraTS2021_01297,0.09845608,0.12746207,0.1600239,0.12864734
BraTS2021_01593,0.11566434,0.17198302,0.22492602,0.17085779
BraTS2021_00579,0.052376784,0.06551326,0.18456018,0.10081675
BraTS2021_00504,0.073401295,0.10331565,0.08214446,0.08628714
BraTS2021_00259,0.19546242,0.24060877,0.05377872,0.1632833
BraTS2021_01119,0.2717448,0.30083543,0.25476846,0.2757829
BraTS2021_01319,0.026472902,0.03388191,0.056789923,0.039048243
BraTS2021_00667,0.11035583,0.15278462,0.16220391,0.14178145
BraTS2021_01040,0.04291473,0.12451424,0.08711396,0.08484765
BraTS2021_00140,0.41842324,0.41345197,0.08419744,0.30535755
BraTS2021_00104,0.12659699,0.06436833,0.049349934,0.08010509
BraTS2021_00436,0.095067,0.13466303,0.03208248,0.08727083
BraTS2021_00183,0.12074099,0.12032235,0.022527715,0.08786368
BraTS2021_00379,0.09550333,0.09964754,0.1800789,0.12507659
BraTS2021_00009,0.20129494,0.21363458,0.11735816,0.17742921
BraTS2021_00127,0.14059734,0.06907864,0.10509256,0.10492285
BraTS2021_00615,0.22859332,0.18552831,0.20281109,0.20564425
BraTS2021_00528,0.13166222,0.117496654,0.15915692,0.13610525
BraTS2021_00058,0.18706176,0.26515767,0.06930973,0.17384304
BraTS2021_00651,0.11825254,0.14257702,0.043476354,0.1014353
BraTS2021_00178,0.13445947,0.076615304,0.03144207,0.08083895
BraTS2021_00571,0.04149413,0.08863889,0.22273152,0.11762151
BraTS2021_01165,0.25496268,0.25717932,0.19603425,0.23605876
BraTS2021_01320,0.19437782,0.21719098,0.170687,0.19408529
BraTS2021_00649,0.033852212,0.14575264,0.1211102,0.10023835
BraTS2021_01101,0.068404935,0.098874286,0.092239246,0.08650615
BraTS2021_00060,0.104691885,0.15700214,0.23357287,0.16508897
BraTS2021_01436,0.285662,0.1056674,0.18970962,0.19367968
BraTS2021_00590,0.10603003,0.2170405,0.068705454,0.13059199
BraTS2021_01243,0.06322827,0.08188834,0.14446788,0.096528165
BraTS2021_01550,0.051216137,0.076803036,0.036835376,0.054951515
BraTS2021_00036,0.19244854,0.17176512,0.11975324,0.1613223
BraTS2021_00387,0.058111727,0.12569165,0.08673869,0.090180695
BraTS2021_00071,0.068035126,0.11870382,0.15888181,0.11520692
BraTS2021_00441,0.2553153,0.23542354,0.24486938,0.24520274
BraTS2021_00285,0.12086095,0.08314866,0.034378253,0.07946262
BraTS2021_00138,0.16122758,0.18230292,0.13249144,0.15867399
BraTS2021_00446,0.071511015,0.04814988,0.08840203,0.06935431
BraTS2021_01257,0.087173656,0.071603484,0.35234752,0.17037489
BraTS2021_01467,0.3151697,0.24839261,0.19287488,0.25214574
BraTS2021_01314,0.097940475,0.22075263,0.16891935,0.16253749
BraTS2021_00172,0.11507833,0.1464196,0.104434036,0.12197732
BraTS2021_01191,0.17366266,0.33302492,0.22274628,0.24314463
BraTS2021_01325,0.16937134,0.100733116,0.18505704,0.15172051
BraTS2021_01066,0.12113027,0.13818118,0.14667583,0.13532908
BraTS2021_00631,0.10145216,0.052037556,0.13877538,0.0974217
BraTS2021_00214,0.073981605,0.051273268,0.0600762,0.061777025
BraTS2021_00819,0.0220979,0.05086713,0.15836838,0.07711113
