filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.92325824,0.8309965,0.9436574,0.8993041
patient039_frame10.nii.gz,0.75672406,0.8818812,0.8430869,0.8272307
patient006_frame16.nii.gz,0.8087589,0.7941025,0.94099253,0.84795135
patient058_frame01.nii.gz,0.93246365,0.88129133,0.96062136,0.9247921
patient096_frame01.nii.gz,0.9402875,0.8444008,0.9600647,0.91491765
patient046_frame10.nii.gz,0.81434083,0.89223516,0.93668777,0.88108796
patient053_frame12.nii.gz,0.8167607,0.88370305,0.94884646,0.8831034
patient072_frame01.nii.gz,0.9553286,0.89202183,0.96388775,0.93707937
patient030_frame12.nii.gz,0.6494386,0.92742264,0.82755995,0.8014738
patient057_frame09.nii.gz,0.78721607,0.90694976,0.94219565,0.8787872
patient060_frame01.nii.gz,0.92724943,0.86751914,0.97258973,0.92245275
patient001_frame12.nii.gz,0.8165415,0.8580262,0.95168877,0.87541884
patient100_frame13.nii.gz,0.91485745,0.89532167,0.9334728,0.9145506
patient018_frame01.nii.gz,0.9497099,0.81456953,0.96510947,0.90979624
patient051_frame11.nii.gz,0.8954123,0.84265023,0.9107823,0.88294834
patient064_frame01.nii.gz,0.9507956,0.88962793,0.9557809,0.93206817
patient085_frame09.nii.gz,0.90305495,0.85079145,0.90339607,0.8857475
patient083_frame01.nii.gz,0.9186635,0.7684973,0.89151734,0.85955936
patient065_frame14.nii.gz,0.8928321,0.84944135,0.8290498,0.8571078
patient015_frame10.nii.gz,0.85853165,0.84742904,0.9377791,0.8812466
