filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.24687499,0.112424135,0.23385578,0.1977183
patient039_frame10.nii.gz,0.19007003,0.36984003,0.25574014,0.2718834
patient006_frame16.nii.gz,0.50470483,0.17944014,0.19690005,0.29368168
patient058_frame01.nii.gz,0.16514392,0.08500999,0.13582641,0.1286601
patient096_frame01.nii.gz,0.19830793,0.12626772,0.23118916,0.18525493
patient046_frame10.nii.gz,0.15221381,0.09219616,0.17691413,0.14044137
patient053_frame12.nii.gz,0.1639772,0.13775116,0.22423288,0.17532043
patient072_frame01.nii.gz,0.21403539,0.15884632,0.271919,0.21493357
patient030_frame12.nii.gz,0.5522528,0.125078,0.3354908,0.33760723
patient057_frame09.nii.gz,0.42703778,0.25386482,0.19595882,0.29228714
patient060_frame01.nii.gz,0.21609128,0.13877939,0.16420454,0.17302507
patient001_frame12.nii.gz,0.47989586,0.15584753,0.12365967,0.25313434
patient100_frame13.nii.gz,0.1924392,0.1303648,0.094248354,0.13901745
patient018_frame01.nii.gz,0.19518554,0.120010674,0.15087327,0.1553565
patient051_frame11.nii.gz,0.25154522,0.16708606,0.14802533,0.18888552
patient064_frame01.nii.gz,0.14192119,0.091508865,0.13860577,0.12401194
patient085_frame09.nii.gz,0.15951385,0.2056027,0.35126588,0.23879413
patient083_frame01.nii.gz,0.28338316,0.22219299,0.468584,0.32472005
patient065_frame14.nii.gz,0.16067314,0.27643776,0.3626591,0.26659
patient015_frame10.nii.gz,0.3016222,0.18916732,0.47361317,0.32146755
