filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.93138206,0.85250103,0.9517392,0.9118741
patient039_frame10.nii.gz,0.7935791,0.88403815,0.8522392,0.8432855
patient006_frame16.nii.gz,0.81384,0.8377361,0.9557961,0.8691241
patient058_frame01.nii.gz,0.94466794,0.89233047,0.96577555,0.934258
patient096_frame01.nii.gz,0.9477563,0.8601005,0.9620519,0.9233029
patient046_frame10.nii.gz,0.8410685,0.91446507,0.94927734,0.90160364
patient053_frame12.nii.gz,0.8390623,0.89069986,0.9551166,0.8949596
patient072_frame01.nii.gz,0.9543903,0.88846,0.9627147,0.9351883
patient030_frame12.nii.gz,0.6294964,0.9246056,0.80348694,0.7858629
patient057_frame09.nii.gz,0.80444306,0.8936461,0.93149495,0.876528
patient060_frame01.nii.gz,0.9093298,0.88535076,0.9750538,0.9232448
patient001_frame12.nii.gz,0.79931617,0.8756264,0.957616,0.8775194
patient100_frame13.nii.gz,0.917423,0.8847459,0.9218943,0.90802103
patient018_frame01.nii.gz,0.9336225,0.81861687,0.95780987,0.9033497
patient051_frame11.nii.gz,0.91664183,0.8722036,0.93762785,0.90882444
patient064_frame01.nii.gz,0.9577286,0.9009002,0.95938694,0.9393385
patient085_frame09.nii.gz,0.910094,0.85791034,0.92446786,0.89749074
patient083_frame01.nii.gz,0.924833,0.785665,0.89312536,0.86787444
patient065_frame14.nii.gz,0.891958,0.84061104,0.81696606,0.849845
patient015_frame10.nii.gz,0.8627061,0.86325836,0.9434242,0.88979626
