filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.29559076,0.13489005,0.252085,0.22752194
patient039_frame10.nii.gz,0.20915908,0.46580797,0.32740974,0.3341256
patient006_frame16.nii.gz,0.5398078,0.28441894,0.20948423,0.3445703
patient058_frame01.nii.gz,0.20120633,0.17437923,0.18440756,0.18666439
patient096_frame01.nii.gz,0.25706768,0.17399509,0.22605515,0.2190393
patient046_frame10.nii.gz,0.2959593,0.18310553,0.20536059,0.2281418
patient053_frame12.nii.gz,0.28050476,0.23274484,0.26879388,0.26068118
patient072_frame01.nii.gz,0.28840542,0.25078094,0.37192032,0.30370224
patient030_frame12.nii.gz,0.6933431,0.25237817,0.4251145,0.45694527
patient057_frame09.nii.gz,0.42681068,0.42175353,0.31976882,0.38944435
patient060_frame01.nii.gz,0.48747087,0.21154025,0.2591756,0.31939557
patient001_frame12.nii.gz,0.60095036,0.2257314,0.2332421,0.35330796
patient100_frame13.nii.gz,0.33114642,0.19339064,0.24510156,0.25654623
patient018_frame01.nii.gz,0.27873105,0.22564697,0.3056777,0.27001858
patient051_frame11.nii.gz,0.31580824,0.26740026,0.16297328,0.24872726
patient064_frame01.nii.gz,0.25652924,0.1684264,0.211806,0.21225388
patient085_frame09.nii.gz,0.24903634,0.2748096,0.28697103,0.2702723
patient083_frame01.nii.gz,0.31437358,0.24499354,0.41019055,0.3231859
patient065_frame14.nii.gz,0.35774153,0.37009108,0.2962275,0.3413534
patient015_frame10.nii.gz,0.4017909,0.27527446,0.57234806,0.41647115
