filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.15076093,0.05863269,0.13442089,0.11460483
patient039_frame10.nii.gz,0.11405418,0.20656097,0.14526455,0.15529323
patient006_frame16.nii.gz,0.24624586,0.12281765,0.09991119,0.1563249
patient058_frame01.nii.gz,0.1008371,0.089129016,0.08712433,0.09236348
patient096_frame01.nii.gz,0.11879189,0.0847875,0.10722493,0.10360143
patient046_frame10.nii.gz,0.13982208,0.0938883,0.101079226,0.11159653
patient053_frame12.nii.gz,0.1078933,0.111638926,0.1261981,0.115243435
patient072_frame01.nii.gz,0.13899471,0.09841715,0.17771614,0.138376
patient030_frame12.nii.gz,0.36206478,0.113737844,0.17512812,0.21697693
patient057_frame09.nii.gz,0.19236323,0.19768447,0.13926068,0.17643613
patient060_frame01.nii.gz,0.19910145,0.091163084,0.12221502,0.1374932
patient001_frame12.nii.gz,0.32215178,0.100288846,0.09740152,0.17328072
patient100_frame13.nii.gz,0.11037262,0.10448818,0.09363088,0.10283056
patient018_frame01.nii.gz,0.12092157,0.09920492,0.113895416,0.111340635
patient051_frame11.nii.gz,0.14305589,0.11729579,0.090743266,0.11703164
patient064_frame01.nii.gz,0.09954773,0.08896444,0.104988955,0.097833715
patient085_frame09.nii.gz,0.09519976,0.13467868,0.11207092,0.11398312
patient083_frame01.nii.gz,0.17204389,0.099668354,0.23402663,0.16857962
patient065_frame14.nii.gz,0.15213765,0.1705563,0.15520303,0.159299
patient015_frame10.nii.gz,0.15280814,0.12384906,0.3077998,0.19481899
