filename,class0,class1,class2,mean,mean
patient070_frame01.nii.gz,0.0011972436,0.0011039726,0.0005636442,0.0009549535
patient039_frame10.nii.gz,0.0010920479,0.0028731131,0.0005390741,0.0015014117
patient006_frame16.nii.gz,0.0024152102,0.0011168693,0.0006283043,0.0013867946
patient058_frame01.nii.gz,0.000356128,0.0003096493,0.00023379586,0.00029985773
patient096_frame01.nii.gz,0.0006798905,0.00097475713,0.00051695306,0.0007238669
patient046_frame10.nii.gz,0.0015890857,0.00088787044,0.00051224814,0.0009964014
patient053_frame12.nii.gz,0.0011758953,0.001136062,0.00096424733,0.0010920683
patient072_frame01.nii.gz,0.00066041754,0.0006095266,0.0006629817,0.0006443086
patient030_frame12.nii.gz,0.0010731164,0.00067616155,0.000377588,0.00070895534
patient057_frame09.nii.gz,0.0012152832,0.0021724855,0.00015292721,0.0011802319
patient060_frame01.nii.gz,0.00088481116,0.0008691043,0.00053990085,0.0007646054
patient001_frame12.nii.gz,0.0014483422,0.0009933339,0.00030219028,0.0009146221
patient100_frame13.nii.gz,0.0003287857,0.00042756324,9.057014e-05,0.00028230637
patient018_frame01.nii.gz,0.0010821349,0.0007761383,0.00064847997,0.0008355844
patient051_frame11.nii.gz,0.00035433212,0.00038414888,0.00020666115,0.00031504736
patient064_frame01.nii.gz,0.00088039815,0.000487547,0.00024551107,0.0005378187
patient085_frame09.nii.gz,0.001458227,0.0011718859,0.0009768641,0.0012023257
patient083_frame01.nii.gz,0.0029048482,0.0018794216,0.00094349496,0.0019092549
patient065_frame14.nii.gz,0.00045623555,0.0011563023,0.00089005823,0.00083419867
patient015_frame10.nii.gz,0.0009960687,0.00077534554,0.0016016006,0.0011243382
