filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.89912516,0.7537244,0.9325286,0.86179274
patient039_frame10.nii.gz,0.7283127,0.8555045,0.7839484,0.7892552
patient006_frame16.nii.gz,0.80918634,0.748487,0.9209061,0.82619315
patient058_frame01.nii.gz,0.9201265,0.8339847,0.94772875,0.9006133
patient096_frame01.nii.gz,0.93725604,0.8092932,0.9489082,0.89848584
patient046_frame10.nii.gz,0.7751444,0.85557276,0.9135056,0.84807426
patient053_frame12.nii.gz,0.75188273,0.85978425,0.94436854,0.85201186
patient072_frame01.nii.gz,0.93277574,0.8587853,0.9532116,0.9149242
patient030_frame12.nii.gz,0.64462525,0.9043642,0.75363785,0.7675424
patient057_frame09.nii.gz,0.7809075,0.86933506,0.9213626,0.85720176
patient060_frame01.nii.gz,0.91541034,0.7978054,0.9530241,0.8887467
patient001_frame12.nii.gz,0.83461154,0.8285861,0.9425651,0.86858755
patient100_frame13.nii.gz,0.9084455,0.8888327,0.9183673,0.9052152
patient018_frame01.nii.gz,0.940508,0.81013995,0.9639828,0.90487695
patient051_frame11.nii.gz,0.8582692,0.8083499,0.9155759,0.86073166
patient064_frame01.nii.gz,0.92188114,0.87379616,0.94781995,0.9144991
patient085_frame09.nii.gz,0.8763498,0.81987673,0.87736696,0.85786456
patient083_frame01.nii.gz,0.88474494,0.68101877,0.8926946,0.81948614
patient065_frame14.nii.gz,0.8689871,0.82795125,0.81594884,0.837629
patient015_frame10.nii.gz,0.7667663,0.8236682,0.92778563,0.8394067
