filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean,mean,mean,mean
amos_0264.nii.gz,0.10844815,0.10385263,0.05978398,0.23181686,0.11378913,0.076428235,0.3346058,0.12897098,0.2788215,0.2486713,0.3547796,0.30713773,0.17438349,0.43547928,0.31793413,0.21832682
amos_0131.nii.gz,0.091367185,0.110580325,0.09682691,0.23206383,0.16209608,0.15726554,0.17215198,0.04324895,0.26700556,0.12315738,0.24184248,0.38898727,0.15533134,0.105499,0.582869,0.19535287
amos_0017.nii.gz,0.0997411,0.17846295,0.1293636,0.21385345,0.32455546,0.1316899,0.34586906,0.14425707,0.27828604,0.160061,0.3346051,0.29423884,0.251104,0.18737869,0.5130971,0.23910424
amos_0195.nii.gz,0.09564531,0.095703244,0.098538585,0.1166566,0.25387728,0.047950268,0.22717637,0.089098215,0.08958143,0.055821955,0.17656922,0.31356782,0.12864935,0.16108465,0.4336457,0.15890439
amos_0398.nii.gz,0.13468003,0.056348175,0.07315774,0.19940636,0.3189745,0.057429798,0.15690207,0.06057614,0.19751659,0.12652999,0.2373411,0.25282967,0.11050701,0.13998109,0.32017788,0.16282389
amos_0156.nii.gz,0.15244442,0.16578877,0.15364957,0.90568006,0.17700681,0.15313768,0.23381093,0.20459574,0.3326398,0.32384425,0.9791387,0.9771025,0.36235762,0.16314018,0.3465706,0.3753938
amos_0180.nii.gz,0.17126918,0.10740194,0.13764802,0.068262875,0.22318166,0.12812048,0.21697545,0.08370429,0.12962717,0.2195692,0.2653299,0.24745677,0.5128901,0.118486404,0.28017336,0.19400644
amos_0274.nii.gz,0.18798748,0.3627604,0.18690935,0.6037295,0.19271015,0.20137274,0.21001017,0.1592918,0.2659042,0.20398764,0.37634864,0.502529,0.23304737,0.28652948,0.34800157,0.28807464
amos_0102.nii.gz,0.1495679,0.08815569,0.1099205,0.28911227,0.3258444,0.051826328,0.07560858,0.17134252,0.16092429,0.14608747,0.24838138,0.15713584,0.19579428,0.12230873,0.21234018,0.1669567
amos_0193.nii.gz,0.18822835,0.14969358,0.08970255,0.6461443,0.32480162,0.17311375,0.4167871,0.10931271,0.30559036,0.091572285,0.3808136,0.18063074,0.2412073,0.0881052,0.33078614,0.24776599
amos_0199.nii.gz,0.13712126,0.11144519,0.11311145,0.2651102,0.25533485,0.04819867,0.25253415,0.14732176,0.10771239,0.105519354,0.20382869,0.20112818,0.16664685,0.1311656,0.14298585,0.15927763
amos_0004.nii.gz,0.18319714,0.14238757,0.15902215,0.29171926,0.37137836,0.1615383,0.49103925,0.26224798,0.19975948,0.19641775,0.3116257,0.26129895,0.4230103,0.5533463,0.28166655,0.285977
amos_0410.nii.gz,0.13002032,0.1756987,0.050225616,0.18252307,0.2020589,0.04186791,0.09882563,0.1428419,0.12658516,0.30086336,0.24076295,0.35230726,0.15542218,0.19788557,0.26050162,0.177226
amos_0058.nii.gz,0.24293053,0.2043844,0.25597256,0.19157715,0.30876884,0.18206549,0.33949584,0.4004733,0.23862135,0.25587857,0.40421224,0.9737573,0.50266635,0.22739342,0.4421937,0.3446927
amos_0173.nii.gz,0.08739942,0.11318067,0.21026209,0.33318356,0.33758098,0.6728013,0.32026124,0.13273796,0.34228474,0.34393507,0.97156996,0.67101806,0.37331766,0.17373753,0.3657484,0.3632679
amos_0230.nii.gz,0.09586114,0.0952124,0.06496808,0.4300743,0.35452098,0.1302701,0.11836977,0.16141579,0.11417842,0.14177583,0.25399792,0.22391176,0.12438744,0.72685647,0.19582626,0.21544178
amos_0361.nii.gz,0.07878631,0.12574327,0.11916652,0.187009,0.17328359,0.059853435,0.11724919,0.11647332,0.09658271,0.28559598,0.31642318,0.2617806,0.30280107,0.14764461,0.42823854,0.18777542
amos_0349.nii.gz,0.38370246,0.12744117,0.07871312,0.24291468,0.23833257,0.61197525,0.3094319,0.11660075,0.06837016,0.08896166,0.21479696,0.14989431,0.12910038,0.17677268,0.33185872,0.21792442
amos_0237.nii.gz,0.100528836,0.14234711,0.19083703,0.14591497,0.24837333,0.03864056,0.08892918,0.054158047,0.079530716,0.10164106,0.3249539,0.1622767,0.18032569,0.20352009,0.22609502,0.15253814
amos_0049.nii.gz,0.20179385,0.23408714,0.27189374,0.67087746,0.40836236,0.1703444,0.17105857,0.21594787,0.24189752,0.37642735,0.2713613,0.5121243,0.45255506,0.17591435,0.4082057,0.31885672
