filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean,mean,mean
amos_0264.nii.gz,0.057254948,0.035647888,0.019379344,0.09901441,0.036837924,0.038915284,0.15868354,0.037330326,0.16890056,0.14841184,0.13176087,0.13214903,0.07479732,0.2217408,0.15158264,0.100827105
amos_0131.nii.gz,0.039836727,0.04911325,0.05470692,0.10521345,0.049470555,0.08442871,0.09677553,0.018933771,0.11070448,0.034581546,0.09147127,0.09125606,0.0970922,0.046440665,0.2769471,0.083131485
amos_0017.nii.gz,0.041475423,0.08593226,0.05363568,0.05859841,0.16661802,0.064503215,0.182362,0.060649015,0.10806022,0.0760712,0.117127314,0.12377955,0.11770998,0.073694475,0.26696235,0.10647861
amos_0195.nii.gz,0.042953886,0.04980598,0.034034237,0.041368425,0.11054059,0.025637519,0.10426588,0.027908545,0.021897519,0.019430729,0.0458655,0.108172975,0.03563095,0.08646871,0.2463974,0.06669192
amos_0398.nii.gz,0.03312373,0.024995025,0.03182579,0.04482267,0.15581068,0.019908182,0.07082138,0.032610178,0.105132535,0.06250797,0.09358243,0.07698421,0.055085003,0.05094902,0.12516017,0.065554604
amos_0156.nii.gz,0.057872646,0.07287052,0.0582273,0.47220632,0.04840157,0.08077511,0.12389694,0.09221609,0.19233772,0.14123368,0.4987294,0.49842978,0.1498315,0.08376658,0.13526806,0.1804042
amos_0180.nii.gz,0.08476682,0.048573565,0.0532875,0.023808915,0.098655365,0.060743827,0.1341857,0.027893404,0.056111746,0.08884749,0.13558353,0.10497985,0.22584733,0.056227904,0.10371195,0.08688167
amos_0274.nii.gz,0.094577216,0.15911189,0.09057641,0.23924038,0.09835963,0.09348418,0.08710031,0.0744839,0.12868497,0.08947326,0.19167903,0.20080695,0.1188188,0.14509185,0.18245754,0.13292976
amos_0102.nii.gz,0.07624309,0.042369045,0.046539556,0.17243703,0.14153835,0.0241995,0.03508363,0.059539847,0.053881068,0.06523062,0.10656855,0.06308563,0.10064793,0.05061125,0.097948425,0.07572823
amos_0193.nii.gz,0.093729444,0.06370102,0.0315929,0.3101434,0.16385147,0.10074626,0.18262324,0.052607138,0.18513346,0.03457447,0.10426245,0.077355444,0.12444776,0.03109457,0.19228248,0.11654304
amos_0199.nii.gz,0.06787704,0.041885518,0.053520013,0.11821389,0.10392499,0.022691961,0.09691714,0.0666387,0.039146192,0.031240458,0.07751934,0.054389738,0.06455584,0.054993123,0.045833025,0.06262313
amos_0004.nii.gz,0.08205277,0.060619373,0.053207576,0.095855504,0.10611155,0.073328346,0.26786238,0.07443168,0.08313881,0.09481369,0.12741241,0.11140845,0.20017636,0.2743577,0.14299905,0.123185046
amos_0410.nii.gz,0.05362128,0.09022886,0.016739774,0.10119394,0.07261397,0.014120433,0.06889051,0.06955491,0.043003127,0.15270963,0.118020676,0.18025807,0.08067487,0.08010177,0.10805879,0.08331937
amos_0058.nii.gz,0.11276142,0.086698964,0.11358912,0.092750095,0.14449145,0.08297907,0.13949403,0.1845248,0.12610716,0.11549765,0.14446242,0.4641781,0.22201905,0.106989935,0.20300083,0.1559696
amos_0173.nii.gz,0.05092026,0.05543059,0.10640496,0.14565681,0.20464487,0.3371657,0.15553708,0.0623373,0.16730246,0.19074471,0.4893028,0.313703,0.168879,0.09188422,0.19229586,0.18214731
amos_0230.nii.gz,0.032763325,0.041684035,0.019415991,0.16823635,0.15059933,0.06506549,0.047746353,0.07911508,0.04535276,0.075897284,0.08626913,0.09012456,0.058326565,0.23158836,0.08362782,0.08505416
amos_0361.nii.gz,0.041836955,0.07718252,0.06756763,0.06763587,0.06639768,0.02383067,0.05779481,0.037573844,0.034592282,0.12794034,0.13396518,0.08619815,0.17079294,0.06356509,0.24414912,0.086734876
amos_0349.nii.gz,0.18159907,0.055457074,0.037407316,0.08881314,0.09804197,0.2938189,0.16663457,0.04378905,0.023122044,0.05260688,0.0545213,0.056711663,0.059759963,0.0808512,0.18359306,0.098448485
amos_0237.nii.gz,0.032854404,0.042293184,0.090923645,0.05768736,0.12839699,0.0193795,0.038283072,0.02144722,0.029196406,0.04675339,0.12589619,0.075564906,0.08306011,0.09038083,0.11222365,0.06628939
amos_0049.nii.gz,0.095165744,0.0876899,0.13049293,0.2676329,0.16913001,0.09003664,0.07659052,0.09738497,0.13077585,0.1482707,0.1433053,0.2422617,0.19861607,0.0873712,0.19661719,0.14408945
