filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean
amos_0264.nii.gz,0.9680685,0.97039104,0.9742408,0.93256724,0.9326366,0.9796079,0.66666186,0.96903086,0.9185983,0.926571,0.8292683,0.86580646,0.8430482,0.82830137,0.7724723,0.89181805
amos_0131.nii.gz,0.9809869,0.96270555,0.96869594,0.9533122,0.9307854,0.9789061,0.9721422,0.96677333,0.8853836,0.92950004,0.81662047,0.86059386,0.90741163,0.9263253,0.8646069,0.92698324
amos_0017.nii.gz,0.9670477,0.9572477,0.96199256,0.92299193,0.7798025,0.9653935,0.93568456,0.9481154,0.88960576,0.8567351,0.78716743,0.7359507,0.8145699,0.9537116,0.85487676,0.8887262
amos_0195.nii.gz,0.98709494,0.97828317,0.97722995,0.9440664,0.8521856,0.98413104,0.86822796,0.9628517,0.96290493,0.91351753,0.88107705,0.83539295,0.92445177,0.97625744,0.91384906,0.9307681
amos_0398.nii.gz,0.9699806,0.97216773,0.97582567,0.9357645,0.890294,0.9871045,0.9674819,0.95720345,0.9408237,0.90825427,0.73315364,0.78506225,0.91866535,0.9297594,0.8961014,0.91784275
amos_0156.nii.gz,0.93117553,0.9594601,0.9542149,nan,0.93151814,0.96443415,0.9057302,0.94502884,0.84678847,0.7250996,0.0,0.0,0.52973557,0.8799605,0.8942296,0.7476697
amos_0180.nii.gz,0.98061675,0.9695202,0.9735049,0.9692461,0.8093666,0.9842926,0.95503986,0.9533953,0.8937414,0.83893806,0.6902287,0.6899152,0.6613008,0.95530087,0.8607906,0.8790132
amos_0274.nii.gz,0.9633265,0.92739314,0.9536888,0.38071814,0.80187047,0.96877515,0.9326229,0.9536374,0.88894045,0.90595984,0.73731345,0.6415686,0.8565194,0.9694234,0.9082059,0.8526642
amos_0102.nii.gz,0.9884062,0.97582394,0.97661674,0.942633,0.74584025,0.9881686,0.95017725,0.9755435,0.93370396,0.8975981,0.8237477,0.86334485,0.79131615,0.97250235,0.9294774,0.9169934
amos_0193.nii.gz,0.97165066,0.97300035,0.9782048,0.5350969,0.8335708,0.96282905,0.6872742,0.9678406,0.9030788,0.90012395,0.86711407,0.8962132,0.64978135,0.9696137,0.8273006,0.8615129
amos_0199.nii.gz,0.98222846,0.96864474,0.96865606,0.95721745,0.9237019,0.9801486,0.89250225,0.9771748,0.93177855,0.9153609,0.84279835,0.89969605,0.84845036,0.97414786,0.9501584,0.93417764
amos_0004.nii.gz,0.9614198,0.9628914,0.96704066,0.9024862,0.85634923,0.9734464,0.8478462,0.9323415,0.9424315,0.8316234,0.7670886,0.7943662,0.7099815,0.80809903,0.85656625,0.87426525
amos_0410.nii.gz,0.96833,0.973766,0.9707595,0.95553875,0.83253235,0.9856636,0.93152004,0.97246325,0.9195327,0.61164814,0.91114056,0.77766216,0.814317,0.9686189,0.86868525,0.89747864
amos_0058.nii.gz,0.9513105,0.94316036,0.9428021,0.87730783,0.74036765,0.97454435,0.8040069,0.906419,0.86316186,0.77391547,0.5765363,0.039360393,0.52996624,0.87158614,0.8273973,0.77478945
amos_0173.nii.gz,0.93159634,0.9561093,0.84327024,0.7868957,0.7910705,0.83123165,0.4344324,0.95033836,0.8224987,0.5492023,0.0,0.35578948,0.5162641,0.89019305,0.6861472,0.6896693
amos_0230.nii.gz,0.97309303,0.96979845,0.97256744,0.5574572,0.8646096,0.9821064,0.9648898,0.9663849,0.96713686,0.8713178,0.8763251,0.83093524,0.87938595,0.42612925,0.9377745,0.8693275
amos_0361.nii.gz,0.985614,0.97319794,0.9717811,0.9447191,0.8847243,0.9866095,0.97522235,0.9644184,0.9210787,0.8861561,0.70728475,0.8534548,0.8871988,0.9618214,0.8829717,0.91908354
amos_0349.nii.gz,0.8890414,0.9741857,0.9744048,0.9042816,0.8786885,0.73635477,0.75962853,0.9632869,0.94409776,0.90475583,0.8670285,0.83775103,0.8799135,0.9306705,0.91782767,0.89079446
amos_0237.nii.gz,0.9849642,0.9777154,0.97411925,0.9092123,0.82945347,0.9837749,0.9541997,0.96148944,0.9314739,0.91528773,0.88293535,0.905483,0.88264066,0.86433196,0.93369424,0.9260518
amos_0049.nii.gz,0.9398578,0.93741214,0.9008569,0.34867504,0.81853443,0.97001666,0.9495056,0.91462463,0.83293986,0.6874627,0.7719962,0.5762712,0.6666125,0.90472376,0.87480384,0.8062862
