filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean,mean
amos_0264.nii.gz,3.9911574e-05,2.2884407e-05,3.1093707e-05,3.7299622e-05,8.067585e-06,0.00031502824,0.00301708,2.0989602e-05,0.00013859248,0.00011063958,1.6714488e-05,9.206955e-06,9.5056865e-05,0.00048067572,5.5700384e-05,0.00029326277
amos_0131.nii.gz,3.1562467e-05,4.6769095e-05,3.899853e-05,2.2771937e-05,6.73585e-06,0.00040432552,0.000105879946,2.9787043e-05,6.503354e-05,2.2213924e-05,9.040575e-06,5.5670957e-06,0.00011160897,2.5558817e-05,5.3849264e-05,6.531351e-05
amos_0017.nii.gz,4.6034795e-05,7.1375245e-05,4.1068928e-05,3.522143e-05,9.7044074e-05,0.0004615026,0.00070251257,6.377195e-05,0.00014998452,0.00016391453,1.284626e-05,1.7182354e-05,0.00021330628,0.00014359353,0.00017141485,0.00015938494
amos_0195.nii.gz,3.7374204e-05,2.8924303e-05,2.3408424e-05,1.4448644e-05,5.1781728e-05,8.411825e-05,0.00017023981,3.5124194e-05,1.2415531e-05,1.2055139e-05,1.6682291e-06,7.85787e-06,1.2969618e-05,5.911159e-05,4.032386e-05,3.945476e-05
amos_0398.nii.gz,1.8667879e-05,2.6355574e-05,2.9223289e-05,2.2676963e-05,1.6717764e-05,9.942844e-05,9.136828e-05,3.4016983e-05,7.373667e-05,8.912624e-05,8.993201e-06,1.0751689e-05,6.475757e-05,9.244867e-05,4.5091292e-05,4.822404e-05
amos_0156.nii.gz,7.03819e-05,0.00010208274,0.00012525439,2.7666545e-05,6.396471e-06,0.0006097597,0.0005959033,8.44426e-05,0.0002935987,0.0006815685,0.00011571634,8.840582e-05,0.0006482327,0.00018564855,8.174534e-05,0.0002477869
amos_0180.nii.gz,6.200953e-05,4.806536e-05,5.040968e-05,1.5657162e-05,2.9385124e-05,0.000213132,0.00016972207,2.9154937e-05,8.565854e-05,0.00016523934,1.7099324e-05,1.9368912e-05,0.0005350717,3.9643728e-05,0.00010035954,0.0001053318
amos_0274.nii.gz,0.00014206846,0.00022233577,8.80836e-05,0.00015469821,7.598643e-05,0.00059173215,0.0001442218,9.2016046e-05,0.00017995565,0.00013624119,2.1418471e-05,2.6905309e-05,0.0001258269,0.00017243288,8.6929766e-05,0.00015072351
amos_0102.nii.gz,5.410533e-05,5.740496e-05,4.7337155e-05,0.00011394726,5.2678453e-05,0.0001252622,6.556589e-05,3.7758058e-05,4.5059147e-05,5.9633014e-05,1.6786269e-05,5.7796933e-06,0.00013995166,3.2128417e-05,1.2689464e-05,5.7739126e-05
amos_0193.nii.gz,6.090961e-05,3.900326e-05,2.7317365e-05,0.0002600399,5.6140972e-05,0.0014653857,0.00096972834,5.083501e-05,0.00014340921,2.5579733e-05,2.6320065e-06,3.613224e-06,0.00022472178,0.000101954545,0.0003130648,0.00024962236
amos_0199.nii.gz,4.1761898e-05,4.9173566e-05,6.851585e-05,3.5288125e-05,1.5872398e-05,0.00016583138,0.00028388583,5.0933308e-05,2.9352967e-05,5.1511393e-05,7.133996e-06,3.900201e-06,8.1024176e-05,3.1789692e-05,1.12112275e-05,6.1812396e-05
amos_0004.nii.gz,5.2672724e-05,6.818039e-05,6.229138e-05,4.7296537e-05,2.6235517e-05,0.00048549168,0.001112803,6.327424e-05,8.1780796e-05,0.0002551014,1.6113854e-05,2.021033e-05,0.00047102556,0.00026126107,0.00024943711,0.00021821169
amos_0410.nii.gz,4.4830875e-05,9.909111e-05,2.5420897e-05,6.285284e-05,2.4573379e-05,7.491252e-05,0.00013620114,3.9302096e-05,3.8300823e-05,0.001113572,9.222127e-06,2.757917e-05,7.9603706e-05,0.0003242348,5.410465e-05,0.00014358682
amos_0058.nii.gz,0.00018358124,0.00013855236,0.00017415208,4.5199515e-05,6.2363026e-05,0.0007472133,0.0011448629,0.00013791406,0.00035093736,0.00034988188,2.0205236e-05,6.684118e-05,0.00041776674,0.0001331082,9.235487e-05,0.00027099563
amos_0173.nii.gz,0.0001213895,7.8795085e-05,0.0003080598,5.4910222e-05,8.710702e-05,0.021452172,0.0022763174,4.3062068e-05,0.0003254483,0.00062673667,3.6598376e-05,3.4010613e-05,0.0006477841,9.610662e-05,5.0963477e-05,0.0017492974
amos_0230.nii.gz,2.5326008e-05,3.18365e-05,1.5160428e-05,1.1525762e-05,3.0488927e-05,0.0002858904,0.00031765626,3.4675486e-05,3.9821243e-05,0.00013047481,6.1493515e-06,9.181144e-06,0.0001341188,0.0025161707,0.00039181663,0.00026535284
amos_0361.nii.gz,3.1174248e-05,5.6093835e-05,5.2068477e-05,8.774978e-06,1.762376e-05,0.000111206784,6.341792e-05,1.8706938e-05,3.5335666e-05,0.00017462316,1.2656862e-05,5.6972876e-06,9.7430566e-05,2.4159035e-05,5.3217456e-05,5.081246e-05
amos_0349.nii.gz,0.0018582058,9.5796844e-05,5.1487514e-05,3.4775163e-05,4.7111174e-05,0.015676122,0.0021780469,7.45386e-05,5.1176077e-05,0.0001362007,4.6145465e-06,1.466591e-05,8.073001e-05,4.664795e-05,6.143661e-05,0.0013607705
amos_0237.nii.gz,2.3771223e-05,3.1460542e-05,4.6914425e-05,2.048702e-05,9.005379e-05,0.00013132844,6.326781e-05,7.557309e-05,2.195572e-05,6.394454e-05,9.446662e-06,4.897275e-06,0.00013293282,0.00013645264,8.756351e-05,6.266997e-05
amos_0049.nii.gz,0.00037905978,0.00015760296,0.00018992211,9.4188676e-05,0.000116446274,0.0008764056,0.0008039028,0.000108487155,0.00029327735,0.0007608123,1.3845646e-05,2.306027e-05,0.00051132514,0.00017420428,7.322e-05,0.0003050507
