filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.18921733,0.0964863,0.22621916,0.17064093
patient039_frame10.nii.gz,0.2014541,0.356539,0.27513993,0.277711
patient006_frame16.nii.gz,0.45664433,0.19275242,0.15857819,0.269325
patient058_frame01.nii.gz,0.15515009,0.083939195,0.06308949,0.100726254
patient096_frame01.nii.gz,0.12513354,0.13711482,0.2001245,0.15412429
patient046_frame10.nii.gz,0.2077992,0.079621434,0.18363145,0.15701737
patient053_frame12.nii.gz,0.1528101,0.17137685,0.22807097,0.18408597
patient072_frame01.nii.gz,0.19130224,0.15950716,0.3135297,0.22144635
patient030_frame12.nii.gz,0.55126375,0.10941247,0.33809054,0.33292225
patient057_frame09.nii.gz,0.25343007,0.21115261,0.12664163,0.19707477
patient060_frame01.nii.gz,0.15349883,0.11132589,0.19128335,0.15203603
patient001_frame12.nii.gz,0.51326644,0.1587955,0.13024694,0.2674363
patient100_frame13.nii.gz,0.17755473,0.15428132,0.12104007,0.1509587
patient018_frame01.nii.gz,0.18575546,0.096146464,0.14339691,0.14176628
patient051_frame11.nii.gz,0.23213628,0.236265,0.14777112,0.20539081
patient064_frame01.nii.gz,0.17835873,0.108954966,0.13665506,0.14132293
patient085_frame09.nii.gz,0.21892214,0.17069256,0.29187855,0.22716443
patient083_frame01.nii.gz,0.21930385,0.267582,0.38803175,0.2916392
patient065_frame14.nii.gz,0.227638,0.25777644,0.30183852,0.26241764
patient015_frame10.nii.gz,0.19574791,0.13595182,0.43458265,0.25542745
