filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.91140026,0.83117855,0.9455063,0.89602834
patient039_frame10.nii.gz,0.79718137,0.8835388,0.8422837,0.8410013
patient006_frame16.nii.gz,0.814274,0.8071027,0.9436577,0.85501146
patient058_frame01.nii.gz,0.93417907,0.87898403,0.9628347,0.92533255
patient096_frame01.nii.gz,0.95241386,0.85340357,0.96218497,0.92266744
patient046_frame10.nii.gz,0.8056265,0.89905584,0.93919665,0.881293
patient053_frame12.nii.gz,0.8508032,0.8826501,0.94756263,0.893672
patient072_frame01.nii.gz,0.9471895,0.88556707,0.96164215,0.9314663
patient030_frame12.nii.gz,0.6648566,0.9239532,0.82177967,0.8035298
patient057_frame09.nii.gz,0.82710004,0.899244,0.9380213,0.8881218
patient060_frame01.nii.gz,0.9317886,0.8682672,0.97067684,0.92357755
patient001_frame12.nii.gz,0.80162805,0.85983104,0.95050323,0.8706541
patient100_frame13.nii.gz,0.9170426,0.8893351,0.9227561,0.9097112
patient018_frame01.nii.gz,0.9488911,0.8245315,0.9662373,0.9132199
patient051_frame11.nii.gz,0.9033001,0.8390093,0.91022193,0.884177
patient064_frame01.nii.gz,0.9535539,0.8988595,0.9602522,0.93755525
patient085_frame09.nii.gz,0.8788625,0.8653227,0.9109911,0.8850587
patient083_frame01.nii.gz,0.91720015,0.7608471,0.9015895,0.85987884
patient065_frame14.nii.gz,0.8963697,0.84666985,0.82281697,0.85528547
patient015_frame10.nii.gz,0.87299234,0.8469038,0.9349527,0.8849496
