filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.14763099,0.20758873,0.31298274,0.22273415
patient039_frame10.nii.gz,0.30575913,0.81472003,0.22713387,0.44920433
patient006_frame16.nii.gz,0.9683693,0.9651921,0.97321236,0.9689245
patient058_frame01.nii.gz,0.20418346,0.11298415,0.31231725,0.2098283
patient096_frame01.nii.gz,0.53175414,0.0944975,0.1268647,0.2510388
patient046_frame10.nii.gz,0.2584337,0.27627534,0.23268783,0.25579897
patient053_frame12.nii.gz,0.18370098,0.24391389,0.55101895,0.32621127
patient072_frame01.nii.gz,0.3221615,0.16388762,0.32433277,0.2701273
patient030_frame12.nii.gz,0.2895947,0.3989085,0.8357783,0.50809383
patient057_frame09.nii.gz,0.2931109,0.25096604,0.25959948,0.26789212
patient060_frame01.nii.gz,0.3814869,0.0918057,0.19997758,0.2244234
patient001_frame12.nii.gz,0.30711734,0.1485954,0.2490918,0.23493485
patient100_frame13.nii.gz,0.3534279,0.21516234,0.17640233,0.24833085
patient018_frame01.nii.gz,0.34433445,0.08245027,0.49369046,0.30682507
patient051_frame11.nii.gz,0.37254286,0.24324125,0.30421576,0.3066666
patient064_frame01.nii.gz,0.40600666,0.20145544,0.30521798,0.3042267
patient085_frame09.nii.gz,0.44681022,0.15709871,0.2501819,0.28469694
patient083_frame01.nii.gz,0.33933282,0.26906765,0.18379009,0.2640635
patient065_frame14.nii.gz,0.20713127,0.13130683,0.15032054,0.16291954
patient015_frame10.nii.gz,0.19769835,0.20236701,0.27110186,0.22372241
