filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.28933394,0.37034157,0.6725297,0.4440684
patient039_frame10.nii.gz,0.16883212,0.035420097,0.1128923,0.105714835
patient006_frame16.nii.gz,0.054193266,0.03892468,0.0064025843,0.03317351
patient058_frame01.nii.gz,0.37955457,0.15538208,0.6842656,0.40640077
patient096_frame01.nii.gz,0.22781302,0.35236856,0.61546904,0.39855018
patient046_frame10.nii.gz,0.31336665,0.21771845,0.5466103,0.3592318
patient053_frame12.nii.gz,0.14568226,0.30804518,0.5007845,0.31817064
patient072_frame01.nii.gz,0.35287598,0.30557278,0.6377944,0.43208107
patient030_frame12.nii.gz,0.23554914,0.0943732,0.07896661,0.13629632
patient057_frame09.nii.gz,0.45692843,0.26249287,0.6072117,0.442211
patient060_frame01.nii.gz,0.36202306,0.22516294,0.7247878,0.4373246
patient001_frame12.nii.gz,0.38723236,0.18441646,0.65997225,0.41054034
patient100_frame13.nii.gz,0.19270581,0.31088716,0.48260182,0.3287316
patient018_frame01.nii.gz,0.18320611,0.28489533,0.6735164,0.38053927
patient051_frame11.nii.gz,0.07538739,0.090557925,0.3223461,0.1627638
patient064_frame01.nii.gz,0.34551936,0.32958645,0.6725764,0.44922742
patient085_frame09.nii.gz,0.26846722,0.3523283,0.5463587,0.3890514
patient083_frame01.nii.gz,0.157622,0.358159,0.521229,0.34566998
patient065_frame14.nii.gz,0.29915488,0.23544407,0.6045997,0.37973288
patient015_frame10.nii.gz,0.09699202,0.28086463,0.735727,0.37119457
