filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.3011905,0.1698855,0.32858986,0.26655528
patient039_frame10.nii.gz,0.37496325,0.37831327,0.34873074,0.36733577
patient006_frame16.nii.gz,0.5346026,0.19435912,0.19079544,0.3065857
patient058_frame01.nii.gz,0.15603462,0.10959586,0.11734186,0.12765746
patient096_frame01.nii.gz,0.20420426,0.18044421,0.26045603,0.21503484
patient046_frame10.nii.gz,0.22663863,0.15416634,0.1967025,0.19250248
patient053_frame12.nii.gz,0.21529174,0.2321729,0.40590528,0.28445664
patient072_frame01.nii.gz,0.1830067,0.21543816,0.2384204,0.21228842
patient030_frame12.nii.gz,0.71235335,0.16543476,0.5100624,0.46261683
patient057_frame09.nii.gz,0.32088763,0.29932842,0.19573115,0.2719824
patient060_frame01.nii.gz,0.24638367,0.14622541,0.1982733,0.19696079
patient001_frame12.nii.gz,0.6414982,0.20820117,0.1918357,0.34717837
patient100_frame13.nii.gz,0.13224599,0.18853542,0.20439607,0.17505915
patient018_frame01.nii.gz,0.29793823,0.1921776,0.15493368,0.2150165
patient051_frame11.nii.gz,0.2396313,0.1565085,0.18636402,0.19416793
patient064_frame01.nii.gz,0.09625499,0.16496152,0.13391313,0.13170989
patient085_frame09.nii.gz,0.23602593,0.2907117,0.5415125,0.3560834
patient083_frame01.nii.gz,0.23822552,0.19808212,0.38090503,0.27240422
patient065_frame14.nii.gz,0.22071397,0.3675102,0.34586477,0.31136298
patient015_frame10.nii.gz,0.41305703,0.24018055,0.51200485,0.38841414
