filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.91662157,0.8240911,0.9381215,0.89294475
patient039_frame10.nii.gz,0.78740823,0.88311404,0.8186775,0.8297332
patient006_frame16.nii.gz,0.7987849,0.8263433,0.95156306,0.85889715
patient058_frame01.nii.gz,0.93226254,0.8846372,0.96463096,0.92717695
patient096_frame01.nii.gz,0.9417174,0.84470147,0.9557858,0.9140682
patient046_frame10.nii.gz,0.8536929,0.8986231,0.9431112,0.8984757
patient053_frame12.nii.gz,0.78513443,0.8748914,0.93792546,0.8659838
patient072_frame01.nii.gz,0.9427019,0.87420505,0.9615175,0.9261415
patient030_frame12.nii.gz,0.61151415,0.92368495,0.7970488,0.777416
patient057_frame09.nii.gz,0.8229709,0.89566404,0.93533206,0.88465565
patient060_frame01.nii.gz,0.9339097,0.8755119,0.9734105,0.9276107
patient001_frame12.nii.gz,0.79801255,0.88141066,0.9632499,0.880891
patient100_frame13.nii.gz,0.90674907,0.8828054,0.92533636,0.9049637
patient018_frame01.nii.gz,0.94027835,0.8320246,0.9676347,0.9133125
patient051_frame11.nii.gz,0.84092844,0.8565227,0.9374228,0.8782913
patient064_frame01.nii.gz,0.954061,0.9037582,0.961878,0.939899
patient085_frame09.nii.gz,0.8935688,0.8388681,0.8867022,0.8730464
patient083_frame01.nii.gz,0.9230019,0.789821,0.89366347,0.8688288
patient065_frame14.nii.gz,0.89437956,0.83325154,0.822674,0.8501017
patient015_frame10.nii.gz,0.85012823,0.84359026,0.9396533,0.87779063
