class,mean,median,max,min,90percentile,std,notnans
class0,0.1516,0.1448,0.4126,0.0412,0.2090,0.0833,20.0000
class1,0.1380,0.1226,0.4341,0.0562,0.2071,0.0822,20.0000
class2,0.1275,0.1217,0.3215,0.0612,0.1728,0.0591,20.0000
class3,0.2904,0.2121,0.9802,0.0962,0.6637,0.2226,20.0000
class4,0.2549,0.2121,0.4236,0.1329,0.3818,0.0955,20.0000
class5,0.1606,0.1104,0.6751,0.0267,0.2801,0.1611,20.0000
class6,0.2332,0.1893,0.8394,0.0411,0.3690,0.1766,20.0000
class7,0.1521,0.1289,0.3790,0.0462,0.2287,0.0808,20.0000
class8,0.1629,0.1639,0.3419,0.0673,0.2660,0.0759,20.0000
class9,0.1679,0.1389,0.4024,0.0729,0.3175,0.0944,20.0000
class10,0.3504,0.3152,0.9802,0.1433,0.5150,0.1988,20.0000
class11,0.3493,0.2804,0.9786,0.1147,0.5953,0.2349,20.0000
class12,0.2481,0.2249,0.5139,0.0729,0.4347,0.1238,20.0000
class13,0.2260,0.1726,0.7174,0.0857,0.4964,0.1626,20.0000
class14,0.2859,0.2790,0.5157,0.0929,0.4474,0.1196,20.0000
mean,0.2199,0.2052,0.3635,0.1457,0.3364,0.0631,20.0000
