filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean,mean,mean
amos_0264.nii.gz,0.07610193,0.0437027,0.03481081,0.10590963,0.03883288,0.023843035,0.15952997,0.047327884,0.15380785,0.20066853,0.20226865,0.08023198,0.094058074,0.3011592,0.08811574,0.110024594
amos_0131.nii.gz,0.026314203,0.051482063,0.07628872,0.078939974,0.039422818,0.05455624,0.095130116,0.023288447,0.101980016,0.046915155,0.06123359,0.06045237,0.15693393,0.15149924,0.094131246,0.074571215
amos_0017.nii.gz,0.022763502,0.08087762,0.0738904,0.10106327,0.071312055,0.04600955,0.1652458,0.033023845,0.091064334,0.03098602,0.10699447,0.051985584,0.11301758,0.07203658,0.20364332,0.084260926
amos_0195.nii.gz,0.07452402,0.053070355,0.04338909,0.035956133,0.08021996,0.052211486,0.16014814,0.033945747,0.021107659,0.04497878,0.052308746,0.04610238,0.050599705,0.0977395,0.12413375,0.0646957
amos_0398.nii.gz,0.04427372,0.026879752,0.06449141,0.16650882,0.14198712,0.01771823,0.1021741,0.05184517,0.084226966,0.044434115,0.066154435,0.12575068,0.05220448,0.024879241,0.13755445,0.07673884
amos_0156.nii.gz,0.07597327,0.06244715,0.02834024,0.49874535,0.16886719,0.0784796,0.116862535,0.07357777,0.15870403,0.18539317,0.49880534,0.49940196,0.17278159,0.04689493,0.065482445,0.18205044
amos_0180.nii.gz,0.08046496,0.11865523,0.07116666,0.055315733,0.11476395,0.040865302,0.10928695,0.066344164,0.023697075,0.098312795,0.1353165,0.073836595,0.24516435,0.032093246,0.18651278,0.096786425
amos_0274.nii.gz,0.088117585,0.19513611,0.063582405,0.13560843,0.07103468,0.09248694,0.09085067,0.081109665,0.06959462,0.039090585,0.19337718,0.18845618,0.05517297,0.1037637,0.15527299,0.10817697
amos_0102.nii.gz,0.08290306,0.024698177,0.034259856,0.0837956,0.18537775,0.029964125,0.019524097,0.06283918,0.057318795,0.035322387,0.053622294,0.043139078,0.10501192,0.10329131,0.054260492,0.06502188
amos_0193.nii.gz,0.036829226,0.038946096,0.066494405,0.3069695,0.09982118,0.14149186,0.2478002,0.04450051,0.12033261,0.070532575,0.12879886,0.10164975,0.08063045,0.096830636,0.25686127,0.12256594
amos_0199.nii.gz,0.09965024,0.041042384,0.055634923,0.15513702,0.039033674,0.033135615,0.036875833,0.10348554,0.071203806,0.02894485,0.14116174,0.09783812,0.03419919,0.06212728,0.085276425,0.07231644
amos_0004.nii.gz,0.054082744,0.015814334,0.028156215,0.10721558,0.10933299,0.05488207,0.063241094,0.041458678,0.038545866,0.070548095,0.12718391,0.1193485,0.17681494,0.2637741,0.04407239,0.087631434
amos_0410.nii.gz,0.046480417,0.099168636,0.05024408,0.03259156,0.06071959,0.051117413,0.031721734,0.075266264,0.06518525,0.23180926,0.09536386,0.13617405,0.09024784,0.057981096,0.055965237,0.078669086
amos_0058.nii.gz,0.1424677,0.10391264,0.08092674,0.10135005,0.1647574,0.086482465,0.106480226,0.18338189,0.12528968,0.091395676,0.14035413,0.4930528,0.22389765,0.12142527,0.26702315,0.16214648
amos_0173.nii.gz,0.016151339,0.027775252,0.19972809,0.10055057,0.2254704,0.33724028,0.34587225,0.07346219,0.15039966,0.05591444,0.21020119,0.20265837,0.12193195,0.099571146,0.11546018,0.15215915
amos_0230.nii.gz,0.023847634,0.057734706,0.036982123,0.28252265,0.12972854,0.06355956,0.040779628,0.15256067,0.033131473,0.065851726,0.085416056,0.049307734,0.03513535,0.24565811,0.082815915,0.09233546
amos_0361.nii.gz,0.06454229,0.07878436,0.10988562,0.041804053,0.072282866,0.021481553,0.10496129,0.03981801,0.041727938,0.06433632,0.082532406,0.074144006,0.19026983,0.06880369,0.2737775,0.08861012
amos_0349.nii.gz,0.22449446,0.037145603,0.032634113,0.061031125,0.07319021,0.2516659,0.08111719,0.044438392,0.020611819,0.042897124,0.07983565,0.044713203,0.08033627,0.04501959,0.26414186,0.09221816
amos_0237.nii.gz,0.04541316,0.04800334,0.071954705,0.037335746,0.12387171,0.010439433,0.054678626,0.01795203,0.036678728,0.035645626,0.0998107,0.10626326,0.07384354,0.08119217,0.05549621,0.059905272
amos_0049.nii.gz,0.07306168,0.065182075,0.04164828,0.09710099,0.17353216,0.068551086,0.07878345,0.09507032,0.11227021,0.1560804,0.17231444,0.20730023,0.2103168,0.040364556,0.18387991,0.11836376
