filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean,mean,mean,mean
amos_0264.nii.gz,0.16066954,0.08754325,0.067106634,0.2182908,0.16127682,0.055814564,0.3533895,0.11775744,0.26360765,0.31447676,0.4918153,0.23696792,0.19682786,0.50530976,0.2222375,0.23020609
amos_0131.nii.gz,0.098409325,0.10263264,0.123429,0.17633,0.16092688,0.108322024,0.17869017,0.058967255,0.22933629,0.107158184,0.14541799,0.17054313,0.24627593,0.2926151,0.26346946,0.16416822
amos_0017.nii.gz,0.049642056,0.18294099,0.14076138,0.23652536,0.17878704,0.09995946,0.31228858,0.10379624,0.17765504,0.08839053,0.2255328,0.23395106,0.27319247,0.14614671,0.36056224,0.18734214
amos_0195.nii.gz,0.14497915,0.12059462,0.08768554,0.10444611,0.18799081,0.112543404,0.34115916,0.08319461,0.07971418,0.12250626,0.14592287,0.19495314,0.20342767,0.1853019,0.3029682,0.16115919
amos_0398.nii.gz,0.15617895,0.07833475,0.13301575,0.33850017,0.31693098,0.04285422,0.19011974,0.11996901,0.18157893,0.09419972,0.16928756,0.33679545,0.10003877,0.087086976,0.33406,0.17859672
amos_0156.nii.gz,0.14699313,0.1246236,0.061221212,0.9801812,0.42355067,0.142111,0.16842884,0.21868795,0.3418968,0.29206586,0.98024976,0.9716781,0.31656098,0.10535872,0.17880833,0.3634944
amos_0180.nii.gz,0.16343999,0.2042169,0.12561391,0.09621388,0.30179298,0.09548479,0.20365483,0.1480107,0.0672583,0.19012642,0.38709226,0.16229862,0.51393706,0.086992666,0.32218456,0.20455453
amos_0274.nii.gz,0.16969891,0.43412402,0.15935107,0.3512184,0.17012785,0.22762358,0.18848276,0.20404746,0.17767751,0.10258025,0.49863985,0.39964414,0.14879686,0.22986594,0.2945512,0.25042865
amos_0102.nii.gz,0.16995168,0.05621612,0.072473824,0.2041853,0.36389917,0.06417334,0.041055977,0.13793059,0.10289532,0.07287091,0.14325553,0.11467847,0.2548208,0.21130608,0.17615235,0.14572436
amos_0193.nii.gz,0.072304785,0.080846995,0.14497402,0.66239077,0.2207542,0.25065225,0.5098698,0.09062594,0.19342798,0.13926065,0.4521006,0.29500687,0.18076825,0.14688593,0.478157,0.26120174
amos_0199.nii.gz,0.19667166,0.100058615,0.11367756,0.28469718,0.13289334,0.069426656,0.11418339,0.22157884,0.13583757,0.073869616,0.2840283,0.38595867,0.07291582,0.11731504,0.21769802,0.16805401
amos_0004.nii.gz,0.1445448,0.08061783,0.07764009,0.27093768,0.20351195,0.117042065,0.11985481,0.096853435,0.10664958,0.18335497,0.3777884,0.31419408,0.3865332,0.49545398,0.11268025,0.20584384
amos_0410.nii.gz,0.1138048,0.17097902,0.11998695,0.09972727,0.1395837,0.11585301,0.059895694,0.17802955,0.15005463,0.4024264,0.30002224,0.2658101,0.18116963,0.10990524,0.17622262,0.17223138
amos_0058.nii.gz,0.31977248,0.23348257,0.16756132,0.290048,0.36994386,0.17903411,0.24752413,0.37903333,0.2134763,0.19233513,0.35134715,0.9785674,0.47926182,0.2937714,0.515712,0.3473914
amos_0173.nii.gz,0.041179582,0.069025114,0.32148626,0.17670202,0.40158,0.6751445,0.83943,0.14284775,0.28721958,0.1663773,0.6626335,0.5534522,0.2639175,0.20951861,0.21721172,0.33518168
amos_0230.nii.gz,0.09273216,0.12993112,0.1157977,0.675864,0.30596608,0.10772407,0.083139256,0.28512633,0.07627293,0.13859649,0.33042866,0.1328119,0.077818096,0.7174442,0.18060417,0.23001714
amos_0361.nii.gz,0.12470847,0.13950288,0.21949303,0.11921635,0.16247249,0.05592531,0.19341302,0.075083256,0.08700228,0.14843218,0.20487797,0.22652492,0.31447044,0.15996504,0.44399318,0.17833872
amos_0349.nii.gz,0.4125725,0.08112521,0.076223254,0.17016444,0.19737607,0.54553026,0.2328304,0.11169481,0.07433796,0.10327265,0.17520437,0.19864169,0.15933484,0.12475455,0.43427604,0.20648928
amos_0237.nii.gz,0.10893941,0.14881459,0.1410504,0.14684361,0.3192426,0.026658237,0.11843525,0.046240807,0.11164871,0.08025974,0.2805608,0.39124262,0.16258371,0.20911512,0.09289819,0.1589689
amos_0049.nii.gz,0.1444403,0.13469094,0.080732405,0.20590977,0.3795467,0.12051022,0.16809589,0.22241539,0.20123881,0.34474415,0.40182024,0.422791,0.42975587,0.08572316,0.394474,0.24912593
