filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean,mean
amos_0264.nii.gz,6.227385e-05,4.3072465e-05,5.585696e-05,3.4286215e-05,8.624806e-06,0.0001781637,0.0031209576,3.363118e-05,0.00012641585,0.00015839744,2.0235559e-05,6.401418e-06,9.7221164e-05,0.00063253974,2.293712e-05,0.00030673435
amos_0131.nii.gz,1.8277082e-05,5.418035e-05,5.08985e-05,2.139606e-05,6.6205735e-06,0.0003301426,0.00011534245,2.9549677e-05,5.6688397e-05,3.672031e-05,6.5795043e-06,4.127169e-06,0.00015237524,6.115286e-05,1.9860365e-05,6.426074e-05
amos_0017.nii.gz,3.7979826e-05,6.108144e-05,7.337257e-05,4.1562715e-05,4.5068784e-05,0.0002544774,0.0006525622,3.2404478e-05,0.00012241481,7.794292e-05,1.0598663e-05,5.0054646e-06,0.00018788649,0.000153487,0.00013635165,0.00012614643
amos_0195.nii.gz,5.8754624e-05,3.8776518e-05,3.6407837e-05,1.2135575e-05,3.6648336e-05,0.00019402194,0.00030975472,2.9909843e-05,2.1383346e-05,3.250848e-05,3.216368e-06,3.2505327e-06,2.828535e-05,6.586916e-05,2.0053469e-05,5.939841e-05
amos_0398.nii.gz,2.5691246e-05,3.5913883e-05,8.0976424e-05,6.106417e-05,1.910874e-05,0.00011501587,0.00011521234,4.4544195e-05,5.5466986e-05,5.261328e-05,4.7466865e-06,1.1119086e-05,6.121624e-05,1.8906614e-05,4.7704347e-05,4.9953334e-05
amos_0156.nii.gz,0.00010796181,9.9867815e-05,9.330829e-05,4.9226182e-05,2.2431852e-05,0.00057980715,0.000558734,5.270904e-05,0.0002814834,0.0007836693,0.00010921537,8.302676e-05,0.00063288753,7.261906e-05,5.8316135e-05,0.00023901758
amos_0180.nii.gz,8.998504e-05,0.00021927818,0.00010021348,3.293902e-05,2.9976292e-05,0.00018327535,0.00011603506,5.9891747e-05,2.6953236e-05,0.00014216056,1.549854e-05,1.2092245e-05,0.0004205864,3.8413924e-05,0.00013913827,0.00010842916
amos_0274.nii.gz,0.00013302627,0.0003780048,5.2112497e-05,9.2610964e-05,5.415394e-05,0.0005395316,0.00013285951,9.3079325e-05,0.00012350766,6.839545e-05,1.8685752e-05,2.7628741e-05,6.2692096e-05,0.00011723156,9.440066e-05,0.00013252805
amos_0102.nii.gz,4.9173555e-05,4.9488157e-05,4.047443e-05,6.469524e-05,7.0128444e-05,0.00017894077,7.2166884e-05,4.9606537e-05,3.361006e-05,3.6568308e-05,1.5057661e-05,4.5795196e-06,0.00013823503,6.5794644e-05,1.1826375e-05,5.868971e-05
amos_0193.nii.gz,3.8853894e-05,3.5791312e-05,4.5913777e-05,0.00024890306,4.3400574e-05,0.0017201679,0.0012567382,5.161153e-05,0.00011842899,4.986622e-05,3.662733e-06,5.7182974e-06,0.00011753382,0.000189902,0.0005915539,0.00030120308
