class,mean,median,max,min,90percentile,std,notnans
class0,0.9657,0.9683,0.9880,0.8925,0.9864,0.0215,20.0000
class1,0.9585,0.9655,0.9787,0.8900,0.9761,0.0210,20.0000
class2,0.9623,0.9712,0.9783,0.8898,0.9764,0.0212,20.0000
class3,0.8160,0.9176,0.9633,0.0000,0.9554,0.2339,19.0000
class4,0.8348,0.8399,0.9318,0.6635,0.9245,0.0717,20.0000
class5,0.9546,0.9789,0.9877,0.7351,0.9855,0.0679,20.0000
class6,0.8530,0.9323,0.9723,0.1031,0.9684,0.1964,20.0000
class7,0.9554,0.9605,0.9780,0.9054,0.9715,0.0180,20.0000
class8,0.9052,0.9162,0.9670,0.8123,0.9450,0.0426,20.0000
class9,0.8335,0.8832,0.9235,0.5915,0.9206,0.1093,20.0000
class10,0.7181,0.7969,0.8868,0.0000,0.8840,0.2491,20.0000
class11,0.7026,0.8078,0.8973,0.0000,0.8908,0.2668,20.0000
class12,0.7757,0.8251,0.9347,0.5221,0.9002,0.1264,20.0000
class13,0.8994,0.9439,0.9774,0.4439,0.9742,0.1186,20.0000
class14,0.8736,0.8808,0.9455,0.6991,0.9393,0.0638,20.0000
mean,0.8670,0.8871,0.9315,0.6704,0.9289,0.0674,20.0000
