class,mean,median,max,min,90percentile,std,notnans
class0,0.0699,0.0688,0.2245,0.0162,0.1039,0.0464,20.0000
class1,0.0635,0.0523,0.1951,0.0158,0.1054,0.0406,20.0000
class2,0.0632,0.0596,0.1997,0.0282,0.0838,0.0377,20.0000
class3,0.1293,0.1008,0.4987,0.0326,0.2850,0.1111,20.0000
class4,0.1092,0.1046,0.2255,0.0388,0.1747,0.0526,20.0000
class5,0.0778,0.0534,0.3372,0.0104,0.1525,0.0792,20.0000
class6,0.1106,0.0987,0.3459,0.0195,0.1735,0.0758,20.0000
class7,0.0672,0.0573,0.1834,0.0180,0.1084,0.0406,20.0000
class8,0.0788,0.0704,0.1587,0.0206,0.1507,0.0449,20.0000
class9,0.0820,0.0601,0.2318,0.0289,0.1869,0.0599,20.0000
class10,0.1367,0.1171,0.4988,0.0523,0.2031,0.0956,20.0000
class11,0.1401,0.0997,0.4994,0.0431,0.2359,0.1287,20.0000
class12,0.1181,0.0995,0.2452,0.0342,0.2117,0.0641,20.0000
class13,0.1058,0.0890,0.3012,0.0249,0.2475,0.0761,20.0000
class14,0.1397,0.1198,0.2738,0.0441,0.2644,0.0774,20.0000
mean,0.0995,0.0904,0.1821,0.0599,0.1532,0.0328,20.0000
