filename,class0,class1,class2,mean,mean,mean
BraTS2021_01613,0.2605825,0.3070653,0.050023306,0.20589037
BraTS2021_01358,0.046459742,0.016535839,0.02647376,0.029823115
BraTS2021_00132,0.058177598,0.046438556,0.103178635,0.069264926
BraTS2021_01112,0.09503023,0.1349996,0.05938058,0.09647014
BraTS2021_01619,0.046943195,0.11384885,0.046732016,0.069174685
BraTS2021_01297,0.08888223,0.14476934,0.1664587,0.13337009
BraTS2021_01593,0.065887295,0.109864816,0.086352915,0.08736834
BraTS2021_00579,0.026430959,0.024957273,0.08870772,0.04669865
BraTS2021_00504,0.07688926,0.12906758,0.04755636,0.0845044
BraTS2021_00259,0.0594028,0.06482581,0.02268673,0.048971783
BraTS2021_01119,0.1408172,0.21865416,0.12069597,0.16005577
BraTS2021_01319,0.06375034,0.10564709,0.1410121,0.10346985
BraTS2021_00667,0.035685264,0.056031756,0.13042407,0.07404703
BraTS2021_01040,0.116584755,0.15150784,0.031655177,0.09991592
BraTS2021_00140,0.32495427,0.31703705,0.073079586,0.23835696
BraTS2021_00104,0.13333642,0.025179813,0.021001048,0.0598391
BraTS2021_00436,0.07705547,0.055898715,0.03816486,0.057039678
BraTS2021_00183,0.15054317,0.13466288,0.058143824,0.114449956
BraTS2021_00379,0.0724196,0.10443678,0.05652236,0.077792905
BraTS2021_00009,0.19599196,0.23978563,0.13013741,0.18863833
BraTS2021_00127,0.15681124,0.15801546,0.04260997,0.11914555
BraTS2021_00615,0.07465825,0.23961845,0.03064597,0.11497422
BraTS2021_00528,0.10305091,0.26866597,0.12677288,0.16616325
BraTS2021_00058,0.15756911,0.19934626,0.011725597,0.12288032
BraTS2021_00651,0.13945119,0.17578156,0.023204064,0.11281227
BraTS2021_00178,0.02945129,0.024822045,0.01800644,0.024093261
BraTS2021_00571,0.06274651,0.10184356,0.08149318,0.08202774
BraTS2021_01165,0.18888152,0.10078156,0.059963964,0.11654235
BraTS2021_01320,0.036301054,0.03733443,0.02078482,0.031473435
BraTS2021_00649,0.054013617,0.11752842,0.037465952,0.069669336
BraTS2021_01101,0.012778905,0.03869926,0.07003615,0.040504772
BraTS2021_00060,0.028910156,0.14617966,0.118618414,0.097902745
BraTS2021_01436,0.24172282,0.054561764,0.15117522,0.14915328
BraTS2021_00590,0.0880057,0.13337019,0.07702614,0.09946734
BraTS2021_01243,0.027964229,0.01152469,0.05856949,0.032686137
BraTS2021_01550,0.15436117,0.12591808,0.07002834,0.116769195
BraTS2021_00036,0.1567364,0.18973802,0.14192314,0.16279918
BraTS2021_00387,0.03642897,0.087761424,0.040511377,0.054900587
BraTS2021_00071,0.04627507,0.07448955,0.0148527,0.045205772
BraTS2021_00441,0.030952264,0.04496442,0.2921215,0.12267939
BraTS2021_00285,0.06983268,0.061616994,0.15942582,0.096958496
BraTS2021_00138,0.070160665,0.14667916,0.12018637,0.11234206
BraTS2021_00446,0.04314696,0.03655645,0.022256184,0.033986527
BraTS2021_01257,0.13339725,0.2543634,0.2720372,0.21993262
BraTS2021_01467,0.25009766,0.16471967,0.1412349,0.18535073
BraTS2021_01314,0.13248126,0.40401402,0.114747666,0.21708097
BraTS2021_00172,0.07813171,0.09156603,0.04476667,0.071488135
BraTS2021_01191,0.094135925,0.21653774,0.09347488,0.13471617
BraTS2021_01325,0.096031204,0.062300734,0.030304229,0.06287872
BraTS2021_01066,0.04978003,0.024058864,0.02522909,0.03302266
BraTS2021_00631,0.02171946,0.11549268,0.09150304,0.076238394
BraTS2021_00214,0.049519382,0.049042396,0.027021918,0.041861232
BraTS2021_00819,0.047952686,0.06767823,0.026871348,0.047500756
