filename,class0,class1,class2,mean
BraTS2021_01613,0.9456704,0.9439991,0.9684483,0.9527059
BraTS2021_01358,0.9559764,0.98032415,0.97156245,0.96928763
BraTS2021_00132,0.9314735,0.9521733,0.92804456,0.9372304
BraTS2021_01112,0.7833574,0.8830905,0.98543274,0.88396025
BraTS2021_01619,0.9321598,0.9821006,0.96778154,0.96068066
BraTS2021_01297,0.79524845,0.85227644,0.7788612,0.8087954
BraTS2021_01593,0.9670408,0.981523,0.96914536,0.9725697
BraTS2021_00579,0.9495855,0.97320676,0.96841586,0.96373606
BraTS2021_00504,0.87721103,0.8683891,0.96217066,0.9025903
BraTS2021_00259,0.9441395,0.9802321,0.9672725,0.9638813
BraTS2021_01119,0.7958426,0.81823236,0.73665315,0.783576
BraTS2021_01319,0.9333011,0.9758869,0.9542049,0.95446426
BraTS2021_00667,0.9521235,0.9815838,0.969699,0.96780205
BraTS2021_01040,0.900885,0.9453399,0.95115215,0.93245906
BraTS2021_00140,0.76274943,0.76557255,0.92607415,0.8181321
BraTS2021_00104,0.9358592,0.95937246,0.95525247,0.9501614
BraTS2021_00436,0.94413257,0.976792,0.97515255,0.96535903
BraTS2021_00183,0.9386159,0.97541815,0.9692943,0.96110946
BraTS2021_00379,0.87829006,0.935236,0.9471353,0.92022043
BraTS2021_00009,0.8726731,0.9168824,0.8502892,0.8799483
BraTS2021_00127,0.911262,0.9604837,0.96382904,0.94519156
BraTS2021_00615,0.8427636,0.9075831,0.89905775,0.88313484
BraTS2021_00528,0.8556105,0.7995598,0.9198839,0.8583514
BraTS2021_00058,0.9159497,0.95633954,0.92831266,0.93353397
BraTS2021_00651,0.9238185,0.9616971,0.9592182,0.94824463
BraTS2021_00178,0.9584231,0.9778686,0.96310693,0.9664662
BraTS2021_00571,0.9097354,0.93384135,0.94865805,0.9307449
BraTS2021_01165,0.93762696,0.96797514,0.953491,0.95303106
BraTS2021_01320,0.9617531,0.97880775,0.97179115,0.970784
BraTS2021_00649,0.9226753,0.9874305,0.94634986,0.95215195
BraTS2021_01101,0.9581165,0.9753716,0.9732375,0.96890855
BraTS2021_00060,0.90393287,0.96386844,0.9599852,0.9425955
BraTS2021_01436,nan,0.94490284,0.9316096,0.9382562
BraTS2021_00590,0.9355065,0.9119699,0.95393336,0.93380326
BraTS2021_01243,0.8770275,0.9289807,0.89948684,0.9018317
BraTS2021_01550,0.9382359,0.96834624,0.95994973,0.9555106
BraTS2021_00036,0.8871891,0.9525563,0.9572036,0.9323163
BraTS2021_00387,0.8635319,0.8362655,0.9103701,0.87005585
BraTS2021_00071,0.9265557,0.9656432,0.9632607,0.9518199
BraTS2021_00441,0.9560261,0.9729923,0.85777056,0.9289296
BraTS2021_00285,0.9263058,0.9305136,0.9389234,0.93191427
BraTS2021_00138,0.7890619,0.8529029,0.9267675,0.8562441
BraTS2021_00446,0.94656724,0.9730226,0.97216135,0.963917
BraTS2021_01257,0.8732995,0.90802395,0.76994604,0.85042316
BraTS2021_01467,0.8833423,0.94753045,0.9571257,0.9293328
BraTS2021_01314,0.2819815,0.40118423,0.94453293,0.54256624
BraTS2021_00172,0.8905862,0.9302338,0.949826,0.9235487
BraTS2021_01191,0.8062357,0.9156984,0.9807308,0.90088826
BraTS2021_01325,0.9252849,0.9098983,0.93886995,0.92468435
BraTS2021_01066,0.91668165,0.9735134,0.9230106,0.93773526
BraTS2021_00631,0.92709583,0.9833067,0.96352476,0.9579758
BraTS2021_00214,0.9733526,0.98396516,0.97571844,0.9776788
BraTS2021_00819,0.94781595,0.978445,0.97720814,0.967823
