filename,class0,class1,class2,mean,mean,mean,mean
BraTS2021_01613,0.44148007,0.51642686,0.11677179,0.35822627
BraTS2021_01358,0.101239175,0.04871282,0.06000489,0.06998563
BraTS2021_00132,0.11705759,0.12029964,0.15458685,0.13064803
BraTS2021_01112,0.18300384,0.29318762,0.121560514,0.19925065
BraTS2021_01619,0.098086715,0.20519197,0.0711523,0.12481033
BraTS2021_01297,0.1927259,0.3370481,0.28113395,0.27030265
BraTS2021_01593,0.14116958,0.2194711,0.14346299,0.16803455
BraTS2021_00579,0.08502999,0.06278187,0.1375424,0.09511808
BraTS2021_00504,0.14876682,0.24489996,0.08465552,0.15944077
BraTS2021_00259,0.11849412,0.13945413,0.06154251,0.10649692
BraTS2021_01119,0.27613997,0.38969436,0.2588547,0.30822966
BraTS2021_01319,0.12794,0.20167565,0.23456082,0.18805881
BraTS2021_00667,0.08480503,0.14786002,0.21203634,0.14823379
BraTS2021_01040,0.20415357,0.26051635,0.06990719,0.17819238
BraTS2021_00140,0.56668794,0.54651093,0.14225608,0.41848502
BraTS2021_00104,0.1986085,0.07997453,0.037497662,0.10536024
BraTS2021_00436,0.153076,0.11401808,0.07454711,0.113880396
BraTS2021_00183,0.29014653,0.27304083,0.11173391,0.22497375
BraTS2021_00379,0.19059998,0.20967367,0.1211496,0.17380774
BraTS2021_00009,0.39118266,0.45073476,0.22008777,0.35400173
BraTS2021_00127,0.2580104,0.26747167,0.075291514,0.20025785
BraTS2021_00615,0.1827513,0.4147997,0.09777203,0.23177433
BraTS2021_00528,0.22872955,0.5307944,0.20592828,0.3218174
BraTS2021_00058,0.276317,0.33920878,0.04231918,0.21928166
BraTS2021_00651,0.20964235,0.27681965,0.053165615,0.17987587
BraTS2021_00178,0.06870097,0.06129101,0.0540269,0.061339628
BraTS2021_00571,0.11463067,0.20423314,0.15592659,0.15826346
BraTS2021_01165,0.35517782,0.21807605,0.1271652,0.23347302
BraTS2021_01320,0.098906994,0.10280973,0.047262073,0.08299293
BraTS2021_00649,0.09946573,0.20391817,0.06949973,0.12429454
BraTS2021_01101,0.037695706,0.09516382,0.10603297,0.07963083
BraTS2021_00060,0.06540716,0.2539168,0.17750072,0.16560823
BraTS2021_01436,0.54555684,0.10073298,0.22007033,0.28878674
BraTS2021_00590,0.16034365,0.22016019,0.14490622,0.17513669
BraTS2021_01243,0.05515781,0.025843501,0.10134435,0.060781885
BraTS2021_01550,0.29082602,0.25223106,0.15528113,0.2327794
BraTS2021_00036,0.24960646,0.33653995,0.22296727,0.26970455
BraTS2021_00387,0.07654327,0.16628176,0.094549716,0.11245825
BraTS2021_00071,0.076539874,0.1471454,0.034932315,0.08620586
BraTS2021_00441,0.07344133,0.11680162,0.45592862,0.21539052
BraTS2021_00285,0.16371946,0.16840571,0.3003484,0.21082453
BraTS2021_00138,0.1198968,0.26490948,0.19608706,0.19363111
BraTS2021_00446,0.078719884,0.08626357,0.050845355,0.07194293
BraTS2021_01257,0.2472737,0.42393237,0.41372347,0.36164317
BraTS2021_01467,0.44783616,0.30388132,0.23894641,0.3302213
BraTS2021_01314,0.29223156,0.7163573,0.18162723,0.39673868
BraTS2021_00172,0.16680789,0.19021016,0.0833219,0.14677998
BraTS2021_01191,0.20000613,0.3802127,0.17530292,0.25184056
BraTS2021_01325,0.1673125,0.1305061,0.06420547,0.12067469
BraTS2021_01066,0.11169216,0.087837994,0.07595235,0.091827504
BraTS2021_00631,0.059550166,0.19482255,0.18759638,0.14732303
BraTS2021_00214,0.110697865,0.12289721,0.0578202,0.09713843
BraTS2021_00819,0.100884736,0.1375278,0.045613706,0.094675414
