class,mean,median,max,min,90percentile,std,notnans
class0,0.9668,0.9714,0.9864,0.9102,0.9853,0.0191,20.0000
class1,0.9618,0.9678,0.9784,0.9227,0.9745,0.0139,20.0000
class2,0.9636,0.9710,0.9775,0.9126,0.9761,0.0175,20.0000
class3,0.8202,0.9137,0.9676,0.3894,0.9562,0.1963,19.0000
class4,0.8436,0.8379,0.9341,0.7216,0.9280,0.0654,20.0000
class5,0.9545,0.9793,0.9866,0.7441,0.9850,0.0703,20.0000
class6,0.8648,0.9389,0.9738,0.2636,0.9680,0.1612,20.0000
class7,0.9559,0.9609,0.9768,0.9096,0.9705,0.0174,20.0000
class8,0.9053,0.9238,0.9660,0.8071,0.9501,0.0455,20.0000
class9,0.8299,0.8928,0.9184,0.4934,0.9163,0.1158,20.0000
class10,0.7149,0.8026,0.8972,0.0000,0.8602,0.2499,20.0000
class11,0.6912,0.7777,0.9175,0.0000,0.8922,0.2663,20.0000
class12,0.7620,0.8193,0.9286,0.3709,0.9123,0.1523,20.0000
class13,0.8924,0.9394,0.9788,0.4475,0.9727,0.1251,20.0000
class14,0.8654,0.8841,0.9514,0.6125,0.9287,0.0771,20.0000
mean,0.8659,0.8849,0.9320,0.6649,0.9223,0.0692,20.0000
