class,mean,median,max,min,90percentile,std,notnans
class0,0.0659,0.0592,0.1817,0.0169,0.1126,0.0407,20.0000
class1,0.0642,0.0633,0.1520,0.0215,0.1120,0.0333,20.0000
class2,0.0588,0.0608,0.1122,0.0197,0.0891,0.0229,20.0000
class3,0.1334,0.0930,0.4711,0.0287,0.2690,0.1066,20.0000
class4,0.0933,0.0854,0.2150,0.0395,0.1389,0.0452,20.0000
class5,0.0747,0.0452,0.3526,0.0223,0.1133,0.0811,20.0000
class6,0.0916,0.0876,0.1862,0.0146,0.1400,0.0387,20.0000
class7,0.0642,0.0526,0.1599,0.0148,0.1052,0.0369,20.0000
class8,0.0834,0.0796,0.1512,0.0213,0.1355,0.0389,20.0000
class9,0.0775,0.0624,0.2020,0.0146,0.1584,0.0542,20.0000
class10,0.1270,0.0939,0.4996,0.0477,0.1897,0.0987,20.0000
class11,0.1448,0.0918,0.4978,0.0324,0.2646,0.1289,20.0000
class12,0.1088,0.0967,0.2526,0.0425,0.1745,0.0551,20.0000
class13,0.0951,0.0774,0.2649,0.0246,0.2126,0.0664,20.0000
class14,0.1609,0.1850,0.2777,0.0463,0.2378,0.0745,20.0000
mean,0.0962,0.0818,0.1812,0.0635,0.1528,0.0340,20.0000
