class,mean,median,max,min,90percentile,std,notnans
class0,0.1369,0.1321,0.2780,0.0440,0.2238,0.0638,20.0000
class1,0.1378,0.1359,0.3563,0.0568,0.1757,0.0665,20.0000
class2,0.1280,0.1302,0.2021,0.0559,0.1925,0.0426,20.0000
class3,0.2954,0.2178,0.9187,0.0935,0.5475,0.2035,20.0000
class4,0.2197,0.2042,0.3746,0.0941,0.3597,0.0834,20.0000
class5,0.1559,0.0963,0.6840,0.0555,0.2513,0.1601,20.0000
class6,0.1912,0.1739,0.3352,0.0547,0.3258,0.0843,20.0000
class7,0.1463,0.1329,0.3717,0.0390,0.2305,0.0782,20.0000
class8,0.1744,0.1725,0.2946,0.0591,0.2567,0.0669,20.0000
class9,0.1552,0.1348,0.3313,0.0484,0.3158,0.0891,20.0000
class10,0.3120,0.2752,0.9831,0.1599,0.4169,0.1787,20.0000
class11,0.3419,0.2623,0.9779,0.1046,0.5730,0.2389,20.0000
class12,0.2441,0.1801,0.5761,0.0959,0.4154,0.1319,20.0000
class13,0.2132,0.1554,0.7038,0.0648,0.4235,0.1560,20.0000
class14,0.3209,0.3395,0.5069,0.1179,0.4547,0.1288,20.0000
mean,0.2115,0.1829,0.3716,0.1522,0.3171,0.0656,20.0000
