filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean
amos_0264.nii.gz,0.9687954,0.96864676,0.9717097,0.9441597,0.9341385,0.9800242,0.66918314,0.9702266,0.9351485,0.91613317,0.8140312,0.8625904,0.82150793,0.6712911,0.8366353,0.8842815
amos_0131.nii.gz,0.98188394,0.96231604,0.9660406,0.9497258,0.93149865,0.97851264,0.97379774,0.9626855,0.887716,0.91843396,0.83789957,0.8917004,0.9113476,0.93616813,0.89052767,0.93201697
amos_0017.nii.gz,0.96692246,0.95654863,0.9611354,0.9098773,0.8292683,0.96592075,0.9452672,0.955001,0.88373274,0.84177434,0.8038348,0.76506025,0.8080906,0.9503271,0.8648719,0.8938421
amos_0195.nii.gz,0.9861824,0.9783735,0.9774665,0.9496578,0.8779667,0.9844315,0.8112088,0.9676566,0.95996076,0.897866,0.827997,0.86761713,0.9205585,0.9787526,0.9269025,0.9275066
amos_0398.nii.gz,0.9686959,0.97030663,0.97497594,0.9422898,0.89121723,0.9863717,0.9647167,0.95596063,0.94897574,0.9134181,0.7583643,0.75,0.92859036,0.9588654,0.87765956,0.9193606
amos_0156.nii.gz,0.95696664,0.9544219,0.96082294,nan,0.92761827,0.9651411,0.90703195,0.9466824,0.8245711,0.698756,0.0,0.0,0.3709098,0.88558596,0.893836,0.73516744
amos_0180.nii.gz,0.9794625,0.96852815,0.97286266,0.96762407,0.78928214,0.9840635,0.959195,0.94893956,0.89341664,0.838838,0.72016895,0.6697588,0.723422,0.94271,0.8519686,0.8806827
amos_0274.nii.gz,0.9641162,0.9226506,0.95383435,0.38941118,0.8115882,0.96858644,0.9323102,0.9556231,0.89475983,0.90713876,0.7427293,0.623883,0.8552496,0.9687455,0.9009861,0.8527741
amos_0102.nii.gz,0.98635435,0.9743916,0.9760372,0.94605213,0.7653189,0.9866095,0.94410825,0.972195,0.9399241,0.89362097,0.80134034,0.8719758,0.7774501,0.9724411,0.9144657,0.9148189
amos_0193.nii.gz,0.974658,0.97388524,0.9767714,0.5182167,0.8294314,0.9704227,0.7623088,0.97030574,0.89182323,0.89591753,0.84840053,0.89684814,0.66350186,0.96733445,0.6124751,0.8501533
amos_0199.nii.gz,0.98043126,0.9675252,0.9687907,0.955301,0.92422044,0.9802047,0.807658,0.9768284,0.932382,0.9141694,0.83388156,0.7707062,0.8447746,0.9749443,0.9513697,0.9188791
amos_0004.nii.gz,0.9605452,0.96259844,0.96845466,0.8971758,0.84415585,0.97314095,0.93551064,0.93517226,0.9430142,0.8365599,0.7788945,0.7554672,0.7220192,0.8003977,0.8675756,0.87871224
amos_0410.nii.gz,0.9740608,0.9688371,0.973209,0.9598419,0.8317343,0.98480403,0.94221455,0.9684047,0.9235548,0.61852914,0.8971714,0.7847222,0.8212851,0.96988577,0.8943493,0.9008402
amos_0058.nii.gz,0.9542693,0.9448047,0.9450285,0.8678183,0.72158396,0.9740237,0.81128246,0.9096295,0.84788376,0.7738385,0.54189336,0.008426966,0.5152709,0.8573813,0.8220633,0.7663465
amos_0173.nii.gz,0.91015357,0.94404614,0.9126427,0.77722216,0.73612887,0.74410635,0.26360086,0.9532863,0.8071044,0.4934444,0.0,0.32982457,0.4785539,0.91024536,0.7126556,0.6648677
amos_0230.nii.gz,0.97437096,0.9681083,0.97122854,0.45971563,0.87864536,0.98063135,0.96772105,0.9678122,0.96596813,0.86292815,0.882904,0.86599815,0.86612535,0.44749638,0.9213914,0.86540306
amos_0361.nii.gz,0.9852005,0.9715375,0.9708607,0.9428998,0.88804233,0.9848277,0.97013956,0.96395236,0.9318372,0.89442796,0.7129252,0.8284203,0.8548635,0.9543194,0.856137,0.9140261
amos_0349.nii.gz,0.9324401,0.9646031,0.9738631,0.8528235,0.88697624,0.7453593,0.82008135,0.96212,0.9382071,0.89199936,0.8503724,0.8131959,0.8173336,0.92677563,0.90668917,0.8855226
amos_0237.nii.gz,0.98475236,0.9750346,0.9746209,0.9137096,0.7427788,0.98347414,0.9611544,0.9597798,0.9241025,0.91763633,0.8576409,0.9175093,0.90062267,0.86834496,0.94485795,0.9217346
amos_0049.nii.gz,0.9452332,0.9393421,0.92125684,0.44119185,0.83000517,0.96970725,0.9469551,0.9154296,0.8309511,0.6731713,0.787037,0.55104554,0.63912195,0.9050931,0.8602039,0.81038296
