filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean,mean,mean,mean
amos_0264.nii.gz,0.11655444,0.14745146,0.07586244,0.27366292,0.14470676,0.07315114,0.32513875,0.09357864,0.17223248,0.33129546,0.37660795,0.20269549,0.17016566,0.4127343,0.13381204,0.20331
amos_0131.nii.gz,0.054231495,0.11021489,0.10615954,0.25998655,0.16889834,0.098962784,0.13404375,0.05452504,0.21017918,0.097138256,0.24896467,0.20233524,0.16492367,0.18727636,0.33332658,0.16207775
amos_0017.nii.gz,0.044045508,0.1697109,0.1205672,0.17805922,0.14117894,0.078950584,0.23294699,0.07463023,0.21302313,0.10858399,0.19144307,0.24460262,0.26573408,0.15163478,0.43426785,0.17662527
amos_0195.nii.gz,0.1414113,0.096514404,0.14646013,0.095392436,0.16724157,0.07599461,0.3152637,0.14892519,0.08123651,0.051400244,0.18913954,0.104616106,0.13520008,0.1443604,0.39293227,0.15240592
amos_0398.nii.gz,0.0684225,0.0839276,0.12503022,0.2213701,0.3746159,0.062555104,0.13751829,0.12972242,0.12895265,0.051989436,0.31919852,0.36365882,0.0986571,0.09605354,0.4093152,0.17806582
amos_0156.nii.gz,0.10271263,0.22899622,0.13542253,0.9187105,0.17587805,0.1169759,0.16668868,0.22709778,0.26822126,0.32385173,0.98314625,0.96431994,0.4083507,0.2085635,0.34560478,0.37163603
amos_0180.nii.gz,0.21504259,0.0623973,0.15712485,0.093462825,0.22781807,0.1392197,0.17736617,0.08647382,0.13517988,0.15301162,0.22628225,0.27060652,0.37835276,0.14388797,0.22001484,0.17908274
amos_0274.nii.gz,0.16002022,0.35625184,0.16950771,0.52663535,0.19367342,0.21883816,0.21911097,0.16875075,0.2945757,0.14551842,0.38468203,0.3852168,0.17954046,0.21125144,0.32133096,0.26232693
amos_0102.nii.gz,0.22082269,0.06938857,0.101257026,0.2395952,0.26919,0.06640211,0.1073589,0.13604915,0.14463243,0.08572894,0.16466099,0.15154615,0.20721877,0.20591861,0.12322092,0.15286604
amos_0193.nii.gz,0.102306634,0.068370916,0.092612624,0.5833675,0.21464169,0.16609351,0.335168,0.08300102,0.2352441,0.088837504,0.41123328,0.29880548,0.15438032,0.15910935,0.5009484,0.23294136
amos_0199.nii.gz,0.15609008,0.10918015,0.11018133,0.26930183,0.09412363,0.08384124,0.17034023,0.21020561,0.17285943,0.048368454,0.18464327,0.26011938,0.12923485,0.110716656,0.2725205,0.15878177
amos_0004.nii.gz,0.06574032,0.056786716,0.0559389,0.14764178,0.2604382,0.10013974,0.09845608,0.10102227,0.11685638,0.124056205,0.15991116,0.2644408,0.2664749,0.5199113,0.11791672,0.16371544
amos_0410.nii.gz,0.09833041,0.1605522,0.06746663,0.09466928,0.11627412,0.058907807,0.1594356,0.13974127,0.14310399,0.24621707,0.27789623,0.39398313,0.13585156,0.12249082,0.13973123,0.15697676
amos_0058.nii.gz,0.25107354,0.15421426,0.20210093,0.20435679,0.300822,0.17684221,0.2719617,0.3717075,0.25412673,0.21070033,0.38658828,0.9778757,0.5761324,0.28926396,0.4167738,0.3363027
amos_0173.nii.gz,0.12273362,0.16567993,0.19171274,0.2063275,0.3657974,0.68395436,0.33217335,0.19714618,0.25536525,0.22867554,0.46748862,0.52172345,0.4143355,0.0647776,0.50692475,0.3149877
amos_0230.nii.gz,0.07846752,0.1562776,0.06918478,0.46169275,0.26017624,0.07878137,0.09050721,0.26112294,0.07787776,0.15392017,0.17077988,0.122888625,0.09588567,0.7037507,0.32634372,0.20717715
amos_0361.nii.gz,0.14650053,0.16973072,0.20002937,0.18075332,0.12096834,0.0936985,0.11081743,0.08965972,0.17289245,0.15985358,0.27255785,0.16023582,0.34984392,0.12312049,0.449522,0.18667895
amos_0349.nii.gz,0.27798158,0.1282661,0.14216167,0.2141363,0.16351059,0.5437242,0.19192052,0.116732955,0.05913335,0.084792405,0.19667065,0.20489323,0.14678626,0.07733321,0.38132778,0.19529136
amos_0237.nii.gz,0.14497948,0.11926649,0.14713752,0.1950472,0.27423683,0.055482745,0.05469805,0.039017297,0.11769125,0.0954493,0.29083863,0.21417278,0.18063185,0.21026823,0.14336985,0.15215251
amos_0049.nii.gz,0.17034134,0.14348567,0.143655,0.54353935,0.3589735,0.14583844,0.19214529,0.19769186,0.23507094,0.3148719,0.3380105,0.5295732,0.42487362,0.1224162,0.44922853,0.28731436
