filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean,mean
amos_0264.nii.gz,3.0673298e-05,5.9071273e-05,5.089844e-05,2.830138e-05,6.95461e-06,0.00017770093,0.0027085387,3.388147e-05,7.941256e-05,0.00014316064,1.7090404e-05,4.5547904e-06,0.00010215753,0.0007491765,2.9555531e-05,0.00028140852
amos_0131.nii.gz,2.7525359e-05,4.51227e-05,4.7213536e-05,3.3637752e-05,9.146436e-06,0.0003449331,8.8112836e-05,3.377896e-05,6.149562e-05,2.4787594e-05,7.1749105e-06,3.445873e-06,0.000105442596,2.716943e-05,2.5236724e-05,5.8948233e-05
amos_0017.nii.gz,3.575301e-05,5.9839396e-05,4.443041e-05,3.7648973e-05,3.5728917e-05,0.00024866,0.0005049253,2.7418286e-05,0.00013957756,0.00012986497,7.970996e-06,9.124746e-06,0.00020986961,0.00013558107,0.00014379695,0.00011801268
amos_0195.nii.gz,7.379247e-05,4.2214993e-05,5.184751e-05,1.051402e-05,2.3725832e-05,0.00012952505,0.00027678287,5.917002e-05,1.9611736e-05,2.3619426e-05,3.921154e-06,3.0379838e-06,2.009201e-05,4.3129236e-05,3.0817027e-05,5.4120093e-05
amos_0398.nii.gz,2.6313835e-05,3.3456363e-05,9.338756e-05,2.8137672e-05,1.1253053e-05,0.00014215881,9.8247154e-05,3.7656686e-05,3.2436623e-05,3.6506488e-05,5.483375e-06,1.324512e-05,6.0488335e-05,3.1051353e-05,7.66996e-05,4.8434806e-05
amos_0156.nii.gz,5.482705e-05,0.00019071477,9.3400704e-05,2.053049e-05,9.852222e-06,0.00033922485,0.00046905546,7.33149e-05,0.0002838033,0.0007030475,9.919445e-05,8.123121e-05,0.00076608424,0.00016803028,8.9807174e-05,0.00022947458
amos_0180.nii.gz,0.00010131183,3.1740892e-05,0.00010515752,3.304394e-05,2.5068373e-05,0.00026587164,0.0001435025,4.722156e-05,5.75569e-05,0.00010867786,1.3460049e-05,1.5555874e-05,0.00030039696,5.918496e-05,0.0001124414,9.467949e-05
amos_0274.nii.gz,0.00013733945,0.00022937488,6.5059416e-05,0.00013570707,6.5973356e-05,0.0005517352,0.00014430982,8.9587105e-05,0.00015010148,0.00010051952,1.8812929e-05,2.6526664e-05,9.7310134e-05,0.00011483915,9.595686e-05,0.00013487689
amos_0102.nii.gz,4.192271e-05,5.5359633e-05,3.8008453e-05,7.407159e-05,4.390547e-05,0.00017791196,9.3110415e-05,3.6139605e-05,3.7325728e-05,4.040996e-05,1.6848253e-05,4.047879e-06,0.00014111378,5.86434e-05,9.306674e-06,5.7875037e-05
amos_0193.nii.gz,3.23598e-05,2.8792143e-05,3.3580873e-05,0.00026168136,4.1932068e-05,0.0009446013,0.00049430085,3.4980443e-05,0.0001385403,3.5989357e-05,2.9219434e-06,5.6932504e-06,0.00014846477,0.0002037929,0.00071074255,0.00020789159
amos_0199.nii.gz,6.2935214e-05,5.830016e-05,6.0213064e-05,3.7046717e-05,9.062115e-06,0.00023970442,0.00068163156,9.611515e-05,7.0209615e-05,2.6032845e-05,4.8121956e-06,1.1065553e-05,5.9192054e-05,3.4918336e-05,1.979205e-05,9.8068725e-05
