filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean,mean,mean
amos_0264.nii.gz,0.03807228,0.068647906,0.03226044,0.07842132,0.042748895,0.031323265,0.13970728,0.046014883,0.10565846,0.2020208,0.1528502,0.07332872,0.08387248,0.20900473,0.053326048,0.09048384
amos_0131.nii.gz,0.033735275,0.048643522,0.060195766,0.15076402,0.05885618,0.050447326,0.06417705,0.019653043,0.10606773,0.038411945,0.085845344,0.05462885,0.09827866,0.083670005,0.13271618,0.07240606
amos_0017.nii.gz,0.016855016,0.07456889,0.046322107,0.06147495,0.05533759,0.032397795,0.12762722,0.0261369,0.108937144,0.063880086,0.07088726,0.08027711,0.12316153,0.058805715,0.22585931,0.07816858
amos_0195.nii.gz,0.07266679,0.049473323,0.066332206,0.037804477,0.06914008,0.030935118,0.10168584,0.07051467,0.024507705,0.023893874,0.06316687,0.032427695,0.051154364,0.06994311,0.18882635,0.06349816
amos_0398.nii.gz,0.024482029,0.026660126,0.062361725,0.091166556,0.124762334,0.027196676,0.07138396,0.055196404,0.0580164,0.024339952,0.10591241,0.12999749,0.046620026,0.04072249,0.2456421,0.07563071
amos_0156.nii.gz,0.031387135,0.118630245,0.051182013,0.4711137,0.046465687,0.052930526,0.08655304,0.10364381,0.1511625,0.1801434,0.49958962,0.49780765,0.15872996,0.08752613,0.18108837,0.18119693
amos_0180.nii.gz,0.10199849,0.021820113,0.07853581,0.040406454,0.08047507,0.06111809,0.10935271,0.04039068,0.056710083,0.055758666,0.10160966,0.08478552,0.19914258,0.07119118,0.116427705,0.08131485
amos_0274.nii.gz,0.084154494,0.15204075,0.06726004,0.24432334,0.09030263,0.09741192,0.10479722,0.07211926,0.11125062,0.06653897,0.18364474,0.15892018,0.08272488,0.08923682,0.18949875,0.11961498
amos_0102.nii.gz,0.11097499,0.03325084,0.03459429,0.116658725,0.13356853,0.030591782,0.054955743,0.05001386,0.066485584,0.029424876,0.063369095,0.04712396,0.09503732,0.091326766,0.05507388,0.06749669
amos_0193.nii.gz,0.03493462,0.029687935,0.043347932,0.2832486,0.10534446,0.0875407,0.14239179,0.026920801,0.13526054,0.037117045,0.07565902,0.1027924,0.070832476,0.092267565,0.27772373,0.10300463
amos_0199.nii.gz,0.08187514,0.052806616,0.048004705,0.13076437,0.03954231,0.038772084,0.08322986,0.10343586,0.077247575,0.014557913,0.062007792,0.13298738,0.051374923,0.039234634,0.08151945,0.06915737
amos_0004.nii.gz,0.025744313,0.021544423,0.019732216,0.073085964,0.105937585,0.049286183,0.05315466,0.03610065,0.042111892,0.06101063,0.08260171,0.094365366,0.13315813,0.2648581,0.04631828,0.073934
amos_0410.nii.gz,0.04669825,0.08124258,0.03497566,0.028727997,0.060387045,0.027936604,0.09636484,0.047973137,0.08077868,0.14567113,0.10154375,0.19446161,0.066172004,0.06053961,0.05209731,0.07503801
amos_0058.nii.gz,0.12757531,0.08111847,0.08956981,0.09141937,0.15047233,0.082528554,0.120645925,0.15991299,0.13733949,0.111264385,0.1819131,0.48628885,0.2526269,0.12909365,0.20909509,0.16072427
amos_0173.nii.gz,0.0511824,0.1112604,0.112179495,0.10221003,0.21504879,0.35263604,0.18623075,0.097649485,0.10249674,0.11628334,0.24432941,0.22145274,0.10949494,0.024566282,0.23096235,0.15186553
amos_0230.nii.gz,0.029824961,0.062862344,0.030320203,0.18332767,0.12360096,0.039023153,0.04103865,0.11906524,0.028449815,0.06514035,0.0721014,0.06110934,0.04249326,0.24537078,0.17220493,0.08772888
amos_0361.nii.gz,0.071319126,0.07883106,0.08907663,0.067418166,0.040703498,0.041135266,0.06510763,0.041968502,0.07835472,0.08084539,0.086279824,0.04739328,0.16799948,0.045789707,0.23102689,0.08221661
amos_0349.nii.gz,0.18168902,0.063690364,0.061399806,0.09455691,0.06125465,0.25655428,0.08867372,0.060913913,0.021314422,0.043694068,0.04766585,0.06585114,0.07251283,0.029048419,0.21220598,0.09073503
amos_0237.nii.gz,0.067208156,0.038975984,0.07317248,0.053588055,0.12462511,0.022313725,0.014574178,0.014768988,0.046332546,0.03496446,0.10952399,0.089168474,0.098373905,0.10312853,0.08011507,0.06472225
amos_0049.nii.gz,0.084801495,0.06897023,0.07537989,0.26741442,0.13766865,0.08141804,0.08008462,0.09202047,0.12878597,0.15598035,0.1499691,0.23995802,0.1717681,0.0663653,0.23688701,0.13583143
