filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.92007095,0.8400297,0.9460574,0.90205264
patient039_frame10.nii.gz,0.7861437,0.8641794,0.8139726,0.82143193
patient006_frame16.nii.gz,0.8210335,0.80537367,0.9443318,0.85691303
patient058_frame01.nii.gz,0.93857306,0.8834482,0.9635771,0.9285328
patient096_frame01.nii.gz,0.9480331,0.84949,0.95922166,0.91891485
patient046_frame10.nii.gz,0.8216877,0.89568347,0.9415454,0.8863056
patient053_frame12.nii.gz,0.80718577,0.8822901,0.9481172,0.87919766
patient072_frame01.nii.gz,0.95381516,0.8916856,0.963667,0.9363892
patient030_frame12.nii.gz,0.61300015,0.9235116,0.8133983,0.7833033
patient057_frame09.nii.gz,0.84033346,0.90305185,0.9370868,0.89349073
patient060_frame01.nii.gz,0.9375624,0.86613554,0.9714771,0.92505836
patient001_frame12.nii.gz,0.79198104,0.8678988,0.9528021,0.870894
patient100_frame13.nii.gz,0.9269491,0.88956976,0.92373174,0.91341686
patient018_frame01.nii.gz,0.9532909,0.8338615,0.96904165,0.9187313
patient051_frame11.nii.gz,0.9092117,0.85266024,0.9156802,0.8925174
patient064_frame01.nii.gz,0.95122874,0.896632,0.9594157,0.9357588
patient085_frame09.nii.gz,0.8830121,0.85786027,0.90188414,0.8809188
patient083_frame01.nii.gz,0.9086108,0.7804298,0.89936745,0.8628027
patient065_frame14.nii.gz,0.87831616,0.8495738,0.82173324,0.84987444
patient015_frame10.nii.gz,0.8579073,0.85351366,0.93906,0.88349366
