filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.33174628,0.10663569,0.21229063,0.21689087
patient039_frame10.nii.gz,0.20078492,0.42612702,0.36575326,0.3308884
patient006_frame16.nii.gz,0.4579153,0.18047982,0.15909684,0.26583067
patient058_frame01.nii.gz,0.17589408,0.1245926,0.12263876,0.14104182
patient096_frame01.nii.gz,0.19572309,0.14707159,0.2215701,0.1881216
patient046_frame10.nii.gz,0.21844637,0.11685833,0.17097121,0.16875863
patient053_frame12.nii.gz,0.21490264,0.13805723,0.2131771,0.18871231
patient072_frame01.nii.gz,0.15044376,0.132242,0.29604632,0.19291069
patient030_frame12.nii.gz,0.6191373,0.14641257,0.3814369,0.3823289
patient057_frame09.nii.gz,0.28379124,0.30340964,0.22622983,0.2711436
patient060_frame01.nii.gz,0.20003432,0.13207304,0.16908696,0.16706479
patient001_frame12.nii.gz,0.5525957,0.15913524,0.115757406,0.27582943
patient100_frame13.nii.gz,0.1424489,0.16804406,0.14082688,0.15043995
patient018_frame01.nii.gz,0.17888427,0.09043169,0.12036796,0.12989463
patient051_frame11.nii.gz,0.23031986,0.15737432,0.113284945,0.16699304
patient064_frame01.nii.gz,0.2101498,0.08698696,0.108207196,0.13511465
patient085_frame09.nii.gz,0.18863606,0.1615777,0.34543192,0.2318819
patient083_frame01.nii.gz,0.28014928,0.22220692,0.44351092,0.31528902
patient065_frame14.nii.gz,0.1633964,0.31325215,0.32323748,0.26662868
patient015_frame10.nii.gz,0.24982435,0.19481017,0.45216438,0.29893294
