filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.91685814,0.8142785,0.9422091,0.8911152
patient039_frame10.nii.gz,0.7362514,0.8710521,0.79118085,0.79949474
patient006_frame16.nii.gz,0.80955756,0.77805656,0.93902206,0.842212
patient058_frame01.nii.gz,0.92971414,0.8703936,0.9592092,0.9197723
patient096_frame01.nii.gz,0.94231594,0.8379538,0.95604,0.91210324
patient046_frame10.nii.gz,0.8129336,0.88639194,0.9314804,0.8769353
patient053_frame12.nii.gz,0.79742587,0.88718235,0.9491812,0.87792987
patient072_frame01.nii.gz,0.9436459,0.88514334,0.96063536,0.9298082
patient030_frame12.nii.gz,0.68154085,0.90886605,0.779408,0.7899383
patient057_frame09.nii.gz,0.8154008,0.89778185,0.92992806,0.88103694
patient060_frame01.nii.gz,0.9275604,0.8544398,0.96934927,0.91711646
patient001_frame12.nii.gz,0.79532,0.8489865,0.9457433,0.8633499
patient100_frame13.nii.gz,0.90167576,0.8997368,0.92677444,0.9093957
patient018_frame01.nii.gz,0.9536837,0.8229324,0.9683358,0.914984
patient051_frame11.nii.gz,0.9033746,0.8344022,0.9155774,0.8844514
patient064_frame01.nii.gz,0.94073063,0.88543946,0.954686,0.92695206
patient085_frame09.nii.gz,0.86713654,0.8485101,0.8906044,0.86875033
patient083_frame01.nii.gz,0.92110234,0.76012886,0.9073948,0.8628754
patient065_frame14.nii.gz,0.8927449,0.833287,0.8178086,0.8479468
patient015_frame10.nii.gz,0.8459966,0.84139675,0.93790853,0.8751006
