filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.18140455,0.052458227,0.09935422,0.11107233
patient039_frame10.nii.gz,0.13053827,0.17148893,0.1230761,0.1417011
patient006_frame16.nii.gz,0.23418503,0.073834695,0.04958701,0.11920225
patient058_frame01.nii.gz,0.04279103,0.02077668,0.023228828,0.028932178
patient096_frame01.nii.gz,0.06917721,0.0429709,0.069919124,0.060689077
patient046_frame10.nii.gz,0.081894696,0.027309928,0.06436787,0.057857495
patient053_frame12.nii.gz,0.0713551,0.061101727,0.11089952,0.081118785
patient072_frame01.nii.gz,0.060636945,0.076807424,0.17575125,0.10439855
patient030_frame12.nii.gz,0.3103615,0.08411892,0.14428309,0.17958784
patient057_frame09.nii.gz,0.08161659,0.13313723,0.09201982,0.10225788
patient060_frame01.nii.gz,0.046818808,0.06238104,0.08625748,0.065152444
patient001_frame12.nii.gz,0.27603403,0.058124077,0.041157402,0.12510516
patient100_frame13.nii.gz,0.05887536,0.027916247,0.026258659,0.037683424
patient018_frame01.nii.gz,0.07590355,0.028175872,0.017765164,0.040614862
patient051_frame11.nii.gz,0.094641194,0.03788746,0.058421828,0.06365016
patient064_frame01.nii.gz,0.09134468,0.039181422,0.052106954,0.06087768
patient085_frame09.nii.gz,0.08979513,0.06253713,0.15782736,0.10338654
patient083_frame01.nii.gz,0.15441662,0.112477586,0.17817874,0.14835764
patient065_frame14.nii.gz,0.022868853,0.12867537,0.13516614,0.095570125
patient015_frame10.nii.gz,0.06373246,0.054038096,0.22004771,0.112606086
