filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9149027,0.8284776,0.9441645,0.8958483
patient039_frame10.nii.gz,0.7741935,0.8837855,0.8160729,0.82468396
patient006_frame16.nii.gz,0.8213802,0.8061188,0.942242,0.8565803
patient058_frame01.nii.gz,0.9365262,0.87124157,0.9603924,0.92272
patient096_frame01.nii.gz,0.9355355,0.8519416,0.95866233,0.91537976
patient046_frame10.nii.gz,0.81496465,0.8895411,0.9301499,0.8782185
patient053_frame12.nii.gz,0.8549325,0.8814901,0.94554245,0.8939883
patient072_frame01.nii.gz,0.9522855,0.8833735,0.9602125,0.9319572
patient030_frame12.nii.gz,0.69183075,0.91539705,0.79185784,0.7996952
patient057_frame09.nii.gz,0.803619,0.903149,0.9387159,0.881828
patient060_frame01.nii.gz,0.9183773,0.8688025,0.9692871,0.9188223
patient001_frame12.nii.gz,0.819522,0.84860855,0.9499089,0.8726799
patient100_frame13.nii.gz,0.9162396,0.8930304,0.9272979,0.9121893
patient018_frame01.nii.gz,0.945857,0.8264835,0.9692377,0.91385937
patient051_frame11.nii.gz,0.90417105,0.84762686,0.91776156,0.8898532
patient064_frame01.nii.gz,0.9459295,0.88902205,0.9563505,0.93043405
patient085_frame09.nii.gz,0.8937198,0.8577823,0.90261215,0.88470477
patient083_frame01.nii.gz,0.91699433,0.76326275,0.8862171,0.8554914
patient065_frame14.nii.gz,0.8889749,0.84100944,0.8180712,0.8493518
patient015_frame10.nii.gz,0.83795255,0.84237844,0.9327629,0.8710313
