filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.33940905,0.10590395,0.2738493,0.23972078
patient039_frame10.nii.gz,0.13567698,0.33169597,0.24375677,0.23704325
patient006_frame16.nii.gz,0.41036993,0.15607327,0.14078347,0.23574223
patient058_frame01.nii.gz,0.08774415,0.055027723,0.055352002,0.06604129
patient096_frame01.nii.gz,0.113343835,0.11426398,0.16203213,0.12987998
patient046_frame10.nii.gz,0.18275571,0.07967163,0.18637028,0.14959921
patient053_frame12.nii.gz,0.060696483,0.12218279,0.17784841,0.12024256
patient072_frame01.nii.gz,0.18228745,0.14210802,0.2651025,0.19649933
patient030_frame12.nii.gz,0.40584272,0.12617055,0.36188745,0.29796693
patient057_frame09.nii.gz,0.2871006,0.1957711,0.105905294,0.196259
patient060_frame01.nii.gz,0.16010392,0.1045298,0.17402166,0.14621846
patient001_frame12.nii.gz,0.4093234,0.13870843,0.13161814,0.22654998
patient100_frame13.nii.gz,0.07823348,0.1034202,0.09296161,0.09153843
patient018_frame01.nii.gz,0.17197329,0.06287241,0.061086327,0.09864401
patient051_frame11.nii.gz,0.17021996,0.14146572,0.13398689,0.14855753
patient064_frame01.nii.gz,0.13359517,0.09639561,0.10957189,0.11318755
patient085_frame09.nii.gz,0.10153671,0.14208707,0.24613154,0.16325177
patient083_frame01.nii.gz,0.20586777,0.22688591,0.36777875,0.26684415
patient065_frame14.nii.gz,0.081944644,0.26814032,0.22789133,0.19265877
patient015_frame10.nii.gz,0.17572016,0.13809723,0.42964768,0.24782169
