filename,class0,class1,class2,mean
case_00261,0.11441429,0.114494964,0.101874806,0.11026135
case_00299,0.00015032051,0.151195,0.058881998,0.07007577
case_00092,0.12364922,0.12363817,0.12558185,0.12428975
case_00438,0.16557498,0.14760286,0.07067195,0.12794992
case_00000,0.19735213,0.18846318,0.13927901,0.17503144
case_00254,0.34836802,0.29577184,0.12180605,0.2553153
case_00539,0.46523485,0.4652447,0.11162318,0.34736755
case_00098,0.28792584,0.28789133,0.1840252,0.2532808
case_00253,0.32317784,0.37693894,0.27487135,0.32499602
case_00515,0.48459044,0.20055202,0.061120976,0.24875449
case_00496,0.17441167,0.1815361,0.11545024,0.15713267
case_00055,0.20335126,0.20334074,0.08421172,0.16363458
case_00010,0.6053526,0.60534793,0.12886225,0.44652092
case_00153,0.21956559,0.21838498,0.033602983,0.15718451
case_00474,0.21311955,0.21228723,0.1560611,0.19382262
case_00114,0.06417467,0.06436664,0.07938452,0.06930861
case_00036,0.22863261,0.22844689,0.08537646,0.18081866
case_00290,0.24411182,0.24352121,0.006905821,0.16484629
case_00023,0.0002083069,0.09208638,0.079381615,0.057225436
case_00416,0.64315504,0.23600309,0.047853656,0.30900392
case_00246,0.22214155,0.24683432,0.03395569,0.16764385
case_00277,0.42225465,0.1708485,0.026905805,0.20666964
case_00138,0.07834385,0.08214526,0.07951633,0.08000181
case_00475,0.43792462,0.37504667,0.09876784,0.30391303
case_00565,0.18857662,0.17844804,0.10749467,0.1581731
case_00146,0.29607502,0.26972184,0.015355024,0.1937173
case_00478,0.37097257,0.37088317,0.26301676,0.3349575
case_00137,0.11440943,0.07993533,0.019012518,0.07111909
case_00005,0.28178096,0.28882185,0.26111156,0.2772381
case_00133,0.3833572,0.24672076,0.17980483,0.2699609
case_00517,0.49833935,0.49834043,0.10588785,0.36752257
case_00022,0.39173993,0.3696716,0.08496739,0.2821263
case_00461,0.46187955,0.09183606,0.09228532,0.21533364
case_00481,0.27997094,0.27996945,0.23105335,0.26366457
case_00033,0.38931522,0.3617821,0.13467103,0.2952561
case_00047,0.12412021,0.124063954,0.046420872,0.098201685
case_00040,0.1986394,0.19821694,0.11504612,0.17063415
case_00024,0.12628439,0.1197335,0.053412013,0.09980997
case_00586,0.2866021,0.07377848,0.107163385,0.15584798
