filename,class0,class1,class2,mean
case_00261,0.9594218,0.9594218,0.97695947,0.96526766
case_00299,0.0,0.85648537,0.9795477,0.612011
case_00092,0.93745816,0.9363383,0.9706333,0.94814324
case_00438,0.9183639,0.92043686,0.9814063,0.940069
case_00000,0.8263542,0.83138907,0.9755922,0.8777785
case_00254,0.36911944,0.32352784,0.9752689,0.55597204
case_00539,0.24828069,0.24827366,0.9772315,0.49126196
case_00098,0.8966226,0.8966226,0.97230935,0.92185146
case_00253,0.716629,0.5919184,0.8945967,0.7343814
case_00515,0.0017485138,0.76114255,0.9467766,0.56988925
case_00496,0.7998672,0.7888581,0.97200286,0.853576
case_00055,0.95448405,0.9544851,0.978392,0.96245366
case_00010,0.0,0.0,0.97395515,0.32465172
case_00153,0.83738464,0.8342517,0.9828946,0.88484365
case_00474,0.8947066,0.8947066,0.9463446,0.9119193
case_00114,0.97849977,0.97819257,0.97925687,0.9786498
case_00036,0.8613467,0.8613467,0.9771035,0.8999323
case_00290,0.8456487,0.83523875,0.9795143,0.8868006
case_00023,0.0,0.0,0.9827687,0.32758957
case_00416,0.0,0.4531418,0.974805,0.47598228
case_00246,0.9509233,0.94180995,0.97911394,0.95728236
case_00277,0.0,0.012703102,0.95962244,0.3241085
case_00138,0.9152043,0.90745664,0.9814137,0.9346916
case_00475,0.57376665,0.68308985,0.98049253,0.74578303
case_00565,0.95354277,0.95409787,0.9678968,0.9585125
case_00146,0.8782735,0.891943,0.9826494,0.9176219
case_00478,0.7633294,0.76335293,0.92300606,0.81656283
case_00137,0.0,0.6874133,0.9744082,0.5539405
case_00005,0.8603336,0.8538447,0.73894215,0.8177068
case_00133,0.84937495,0.9556751,0.9789407,0.92799693
case_00517,0.0,0.0,0.96823424,0.32274476
case_00022,0.7304799,0.7304799,0.97247565,0.8111451
case_00461,0.060100693,0.95681643,0.98729426,0.6680705
case_00481,0.9554888,0.9554888,0.9724696,0.96114904
case_00033,0.4967963,0.5662838,0.97614914,0.67974305
case_00047,0.9389093,0.9389093,0.980444,0.9527542
case_00040,0.8317414,0.8318642,0.7001577,0.78792113
case_00024,0.9640495,0.949354,0.98076296,0.96472216
case_00586,0.38268477,0.96631056,0.97435945,0.77445155
