filename,class0,class1,class2,mean
case_00261,0.00014548002,0.00014512897,0.00047326976,0.00025462624
case_00299,0.00015032053,2.7962618e-05,0.00016900575,0.00011576297
case_00092,0.0025102955,0.0025717115,0.0018338524,0.0023052865
case_00438,0.00022628461,0.0002207985,0.00035502677,0.00026736993
case_00000,0.00011864647,0.00011332848,0.00060037716,0.0002774507
case_00254,0.00013941337,0.00072443706,0.0008636002,0.0005758169
case_00539,0.021367703,0.021370217,0.0014211576,0.014719692
case_00098,0.00020635997,0.00020610745,0.00078688725,0.00039978488
case_00253,0.002396739,0.0044043004,0.0042337677,0.003678269
case_00515,0.002317599,0.0028586455,0.0018012607,0.002325835
case_00496,0.0013194347,0.0014264169,0.0007796581,0.00117517
case_00055,0.0018788564,0.0018785362,0.00096962944,0.0015756739
case_00010,0.0008868567,0.0008866513,0.0005436111,0.00077237305
case_00153,0.0004065303,0.0004173467,0.00022771834,0.00035053177
case_00474,0.0017139232,0.0017117016,0.0018962774,0.0017739674
case_00114,0.0012321849,0.0012622057,0.0017929273,0.001429106
case_00036,0.001037985,0.001032657,0.0007344002,0.0009350141
case_00290,0.00015146946,0.00016629341,3.0350391e-05,0.00011603775
case_00023,0.0002083069,0.00020812727,0.00039457314,0.0002703358
case_00416,0.0008532207,0.00085555314,0.00038541207,0.00069806195
case_00246,0.0007642369,0.0009467408,0.00021434516,0.00064177427
case_00277,0.0007875135,0.0011746469,0.00070853235,0.00089023093
case_00138,8.832196e-05,0.000103037,0.000304337,0.00016523199
case_00475,0.0015010888,0.0016642492,0.0004631605,0.0012094995
case_00565,0.0021041143,0.0020401676,0.002106518,0.0020836
case_00146,0.00012386494,0.00010601278,9.222309e-05,0.00010736694
case_00478,0.00078854436,0.0007883375,0.0011404105,0.0009057641
case_00137,0.00014171923,0.00012827148,0.0001670869,0.00014569254
case_00005,0.0010599882,0.0011204057,0.010475729,0.0042187073
case_00133,0.00087053864,0.00024076234,0.0005542096,0.0005551702
case_00517,0.0032209011,0.0032230993,0.0008389434,0.002427648
case_00022,0.00018064147,0.00017780124,0.00042413673,0.00026085982
case_00461,0.025655849,0.0016486916,0.0004566872,0.009253743
case_00481,0.0025636528,0.00256356,0.0024666819,0.0025312982
case_00033,0.00019366178,0.00017469298,0.0006788312,0.000349062
case_00047,0.0005650744,0.00056452845,0.0003283079,0.00048597026
case_00040,9.540881e-05,9.509753e-05,0.009024278,0.003071595
case_00024,0.00030717533,0.00044316394,0.0003140327,0.00035479062
case_00586,0.0005456512,0.0006170281,0.0011016558,0.00075477833
