filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.14790094,0.029148638,0.11413789,0.09706249
patient039_frame10.nii.gz,0.112169884,0.17422505,0.09909864,0.12849785
patient006_frame16.nii.gz,0.25210053,0.0637784,0.04759149,0.121156804
patient058_frame01.nii.gz,0.06258576,0.022205587,0.02056882,0.035120055
patient096_frame01.nii.gz,0.046897493,0.054731824,0.082564235,0.06139785
patient046_frame10.nii.gz,0.07538623,0.04141411,0.039335884,0.05204541
patient053_frame12.nii.gz,0.06906773,0.07848509,0.12210631,0.089886375
patient072_frame01.nii.gz,0.10139085,0.060899656,0.17782702,0.113372505
patient030_frame12.nii.gz,0.31164613,0.06335403,0.14970621,0.17490213
patient057_frame09.nii.gz,0.11186689,0.12116913,0.09622786,0.10975462
patient060_frame01.nii.gz,0.09229423,0.04857161,0.079495154,0.073453665
patient001_frame12.nii.gz,0.29600605,0.06807808,0.041247968,0.13511069
patient100_frame13.nii.gz,0.08542829,0.053637028,0.051920094,0.06366181
patient018_frame01.nii.gz,0.10818659,0.016338786,0.015128309,0.046551228
patient051_frame11.nii.gz,0.12156306,0.0657748,0.04301111,0.076782994
patient064_frame01.nii.gz,0.0694875,0.039933592,0.04714468,0.05218859
patient085_frame09.nii.gz,0.118125655,0.09108196,0.12519504,0.11146756
patient083_frame01.nii.gz,0.16863027,0.06660734,0.17588697,0.13704152
patient065_frame14.nii.gz,0.035158135,0.098880395,0.114653826,0.082897455
patient015_frame10.nii.gz,0.097025,0.060805112,0.22840019,0.12874343
