filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.92834294,0.82470465,0.9426094,0.89855236
patient039_frame10.nii.gz,0.737241,0.8663918,0.78783613,0.79715633
patient006_frame16.nii.gz,0.80156946,0.78906953,0.941913,0.844184
patient058_frame01.nii.gz,0.9326672,0.8752055,0.9585926,0.92215514
patient096_frame01.nii.gz,0.9483734,0.8395067,0.9571703,0.91501683
patient046_frame10.nii.gz,0.80327713,0.887617,0.9343293,0.87507445
patient053_frame12.nii.gz,0.810866,0.874473,0.943342,0.87622696
patient072_frame01.nii.gz,0.949486,0.8806727,0.9598828,0.93001384
patient030_frame12.nii.gz,0.6926301,0.9167593,0.77984154,0.7964103
patient057_frame09.nii.gz,0.79290074,0.90628034,0.9379943,0.8790584
patient060_frame01.nii.gz,0.9086176,0.8614498,0.9696471,0.9132382
patient001_frame12.nii.gz,0.78429693,0.8402674,0.9467511,0.8571052
patient100_frame13.nii.gz,0.9097662,0.8780109,0.9135163,0.90043116
patient018_frame01.nii.gz,0.94967705,0.8173847,0.96734846,0.9114701
patient051_frame11.nii.gz,0.89496106,0.84069747,0.90609413,0.88058424
patient064_frame01.nii.gz,0.94859403,0.88986105,0.95639557,0.93161684
patient085_frame09.nii.gz,0.8499962,0.84873724,0.89419115,0.8643082
patient083_frame01.nii.gz,0.91483897,0.76429236,0.9016562,0.86026245
patient065_frame14.nii.gz,0.88194513,0.83914196,0.81711304,0.8460667
patient015_frame10.nii.gz,0.8369877,0.8464228,0.9352791,0.8728965
