filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9089331,0.79060197,0.93263817,0.8773911
patient039_frame10.nii.gz,0.7467094,0.87722254,0.83097917,0.81830364
patient006_frame16.nii.gz,0.726676,0.74808496,0.91605747,0.79693955
patient058_frame01.nii.gz,0.9111436,0.8191033,0.9419334,0.89072675
patient096_frame01.nii.gz,0.9234124,0.79531,0.93702585,0.8852494
patient046_frame10.nii.gz,0.7183335,0.8490439,0.9033912,0.8235895
patient053_frame12.nii.gz,0.72914016,0.8396908,0.93839747,0.8357428
patient072_frame01.nii.gz,0.8945819,0.8400133,0.95411295,0.8962361
patient030_frame12.nii.gz,0.80196995,0.89896494,0.7254676,0.8088009
patient057_frame09.nii.gz,0.7975809,0.8624709,0.8968005,0.85228413
patient060_frame01.nii.gz,0.87627584,0.7764871,0.9495218,0.86742824
patient001_frame12.nii.gz,0.75930333,0.79947555,0.8882606,0.81567985
patient100_frame13.nii.gz,0.86210006,0.85033345,0.884791,0.86574155
patient018_frame01.nii.gz,0.92546207,0.7776157,0.9569493,0.88667566
patient051_frame11.nii.gz,0.8280906,0.78556854,0.8919913,0.8352168
patient064_frame01.nii.gz,0.88549685,0.856772,0.9405847,0.8942845
patient085_frame09.nii.gz,0.84437937,0.79054,0.85155046,0.82882327
patient083_frame01.nii.gz,0.9004134,0.7853095,0.88776493,0.8578293
patient065_frame14.nii.gz,0.8519576,0.8169862,0.82513964,0.8313611
patient015_frame10.nii.gz,0.8071979,0.81180215,0.9276633,0.84888774
