filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.09194901,0.056298006,0.08775079,0.078665935
patient039_frame10.nii.gz,0.03961145,0.11005457,0.052461755,0.06737592
patient006_frame16.nii.gz,0.28326893,0.062347006,0.011553977,0.119056635
patient058_frame01.nii.gz,0.042034328,0.020964947,0.018576734,0.027192004
patient096_frame01.nii.gz,0.09213011,0.01997598,0.13374493,0.08195034
patient046_frame10.nii.gz,0.06818056,0.03497834,0.13146152,0.07820681
patient053_frame12.nii.gz,0.09336295,0.078097686,0.07736744,0.08294269
patient072_frame01.nii.gz,0.04394815,0.09512478,0.09028905,0.07645399
patient030_frame12.nii.gz,0.104626656,0.06497927,0.059088778,0.07623157
patient057_frame09.nii.gz,0.04521243,0.0991662,0.12631306,0.09023056
patient060_frame01.nii.gz,0.12547764,0.033929378,0.11040938,0.0899388
patient001_frame12.nii.gz,0.24883589,0.021895017,0.1100017,0.12691087
patient100_frame13.nii.gz,0.09361033,0.071559355,0.03964759,0.06827243
patient018_frame01.nii.gz,0.0446684,0.018655702,0.029765358,0.03102982
patient051_frame11.nii.gz,0.019050103,0.02528443,0.026888538,0.023741022
patient064_frame01.nii.gz,0.122886814,0.01608063,0.052789368,0.06391894
patient085_frame09.nii.gz,0.07596042,0.0997165,0.056235243,0.07730405
patient083_frame01.nii.gz,0.16059372,0.039861314,0.13730626,0.112587094
patient065_frame14.nii.gz,0.026799291,0.120679334,0.083010286,0.076829635
patient015_frame10.nii.gz,0.046023227,0.029886613,0.16061647,0.0788421
