filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.17738086,0.13201815,0.17599964,0.16179955
patient039_frame10.nii.gz,0.098936185,0.18161899,0.11424115,0.13159879
patient006_frame16.nii.gz,0.47979322,0.10935649,0.03942848,0.20952606
patient058_frame01.nii.gz,0.123851836,0.056171715,0.04616195,0.07539517
patient096_frame01.nii.gz,0.16851497,0.057479262,0.2400684,0.15535422
patient046_frame10.nii.gz,0.12852982,0.1002211,0.22321701,0.15065597
patient053_frame12.nii.gz,0.19656342,0.1556809,0.20916513,0.18713649
patient072_frame01.nii.gz,0.09021133,0.16849995,0.18842468,0.14904532
patient030_frame12.nii.gz,0.18089175,0.10345946,0.17883584,0.15439568
patient057_frame09.nii.gz,0.103250176,0.15488154,0.2316879,0.1632732
patient060_frame01.nii.gz,0.20806205,0.07123928,0.18995582,0.15641905
patient001_frame12.nii.gz,0.37231323,0.057078123,0.2083835,0.2125916
patient100_frame13.nii.gz,0.16966105,0.12787366,0.10916714,0.1355673
patient018_frame01.nii.gz,0.0871207,0.044084452,0.07494348,0.068716206
patient051_frame11.nii.gz,0.060183495,0.059396505,0.070275605,0.0632852
patient064_frame01.nii.gz,0.19878528,0.040952772,0.09522706,0.111655034
patient085_frame09.nii.gz,0.11581993,0.162961,0.14041406,0.13973166
patient083_frame01.nii.gz,0.2879263,0.07773173,0.24268296,0.20278032
patient065_frame14.nii.gz,0.083167076,0.18884116,0.1468322,0.13961348
patient015_frame10.nii.gz,0.10915673,0.05593717,0.271961,0.14568497
