filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.32590657,0.15261076,0.22772993,0.23541576
patient039_frame10.nii.gz,0.33190182,0.3811971,0.24291617,0.31867167
patient006_frame16.nii.gz,0.5253464,0.1682837,0.17996389,0.291198
patient058_frame01.nii.gz,0.19411975,0.062375844,0.0942052,0.116900265
patient096_frame01.nii.gz,0.1755546,0.1371972,0.21841562,0.17705579
patient046_frame10.nii.gz,0.2904358,0.08882177,0.18556333,0.18827362
patient053_frame12.nii.gz,0.14943963,0.1801897,0.27594593,0.20185842
patient072_frame01.nii.gz,0.06991932,0.17142,0.26809904,0.16981278
patient030_frame12.nii.gz,0.69267637,0.14070189,0.51794326,0.4504405
patient057_frame09.nii.gz,0.38119078,0.26144904,0.19424954,0.27896312
patient060_frame01.nii.gz,0.19400793,0.114216834,0.18991518,0.16604665
patient001_frame12.nii.gz,0.5377691,0.16208598,0.15050846,0.2834545
patient100_frame13.nii.gz,0.10415989,0.21364638,0.222256,0.18002076
patient018_frame01.nii.gz,0.1265834,0.088548005,0.14518687,0.12010609
patient051_frame11.nii.gz,0.24433598,0.08059853,0.06083204,0.12858886
patient064_frame01.nii.gz,0.059536934,0.13189924,0.07407427,0.08850348
patient085_frame09.nii.gz,0.2529828,0.22977497,0.36979213,0.2841833
patient083_frame01.nii.gz,0.2500551,0.23650342,0.3640172,0.28352523
patient065_frame14.nii.gz,0.13555467,0.26376736,0.29992795,0.23308332
patient015_frame10.nii.gz,0.25471854,0.18664469,0.44020393,0.2938557
