filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.91242504,0.80246806,0.9379245,0.8842726
patient039_frame10.nii.gz,0.8168678,0.88581884,0.8360365,0.84624106
patient006_frame16.nii.gz,0.7957195,0.81458277,0.9482995,0.8528673
patient058_frame01.nii.gz,0.93062085,0.8861444,0.9647928,0.927186
patient096_frame01.nii.gz,0.9304704,0.8274451,0.94904935,0.90232164
patient046_frame10.nii.gz,0.8068903,0.89410836,0.93258584,0.8778615
patient053_frame12.nii.gz,0.8156394,0.8800338,0.94109315,0.87892216
patient072_frame01.nii.gz,0.9567157,0.8840427,0.9635138,0.9347574
patient030_frame12.nii.gz,0.64397395,0.9270715,0.7991651,0.79007024
patient057_frame09.nii.gz,0.7745766,0.89432937,0.9349668,0.8679576
patient060_frame01.nii.gz,0.92393535,0.8603553,0.97017175,0.9181542
patient001_frame12.nii.gz,0.8080179,0.8750964,0.96086663,0.881327
patient100_frame13.nii.gz,0.92022556,0.8877511,0.9237859,0.91058755
patient018_frame01.nii.gz,0.95379025,0.82683325,0.96849716,0.91637355
patient051_frame11.nii.gz,0.83616483,0.8440208,0.9355829,0.8719228
patient064_frame01.nii.gz,0.9528574,0.8973215,0.9617843,0.9373211
patient085_frame09.nii.gz,0.88247967,0.8429204,0.88905627,0.8714855
patient083_frame01.nii.gz,0.92453146,0.7353958,0.88774914,0.84922546
patient065_frame14.nii.gz,0.9058181,0.8481136,0.8276401,0.86052394
patient015_frame10.nii.gz,0.8591483,0.84046024,0.93722,0.8789428
