filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.181573,0.072265,0.11096686,0.12160162
patient039_frame10.nii.gz,0.14172108,0.19018707,0.11876409,0.15022409
patient006_frame16.nii.gz,0.23983805,0.082196355,0.07823361,0.13342267
patient058_frame01.nii.gz,0.087114565,0.02520972,0.035588592,0.04930429
patient096_frame01.nii.gz,0.09078042,0.060350887,0.11098464,0.08737198
patient046_frame10.nii.gz,0.12399107,0.04550744,0.08903525,0.086177915
patient053_frame12.nii.gz,0.07072352,0.10242251,0.14715546,0.10676717
patient072_frame01.nii.gz,0.020087164,0.08740066,0.1391032,0.08219701
patient030_frame12.nii.gz,0.38352427,0.06493537,0.19674973,0.21506979
patient057_frame09.nii.gz,0.15423603,0.13529068,0.06727283,0.11893318
patient060_frame01.nii.gz,0.11019492,0.06007416,0.11065223,0.09364044
patient001_frame12.nii.gz,0.31882578,0.07750396,0.056962203,0.15109731
patient100_frame13.nii.gz,0.04173807,0.08408618,0.074462876,0.06676237
patient018_frame01.nii.gz,0.058701407,0.032204796,0.06799767,0.052967954
patient051_frame11.nii.gz,0.12356482,0.042523377,0.024368731,0.063485645
patient064_frame01.nii.gz,0.024133228,0.06616868,0.039673902,0.04332527
patient085_frame09.nii.gz,0.111313224,0.10421351,0.20674737,0.14075804
patient083_frame01.nii.gz,0.13251367,0.104660966,0.23966765,0.15894742
patient065_frame14.nii.gz,0.05576692,0.13493599,0.12617184,0.105624914
patient015_frame10.nii.gz,0.108822264,0.087116465,0.263021,0.15298657
