filename,class0,class1,class2,mean,mean
patient070_frame01.nii.gz,0.0012946259,0.00092110207,0.000639964,0.00095189735
patient039_frame10.nii.gz,0.0008196598,0.0026124513,0.00057899265,0.0013370346
patient006_frame16.nii.gz,0.003185043,0.0013522924,0.0005725788,0.0017033048
patient058_frame01.nii.gz,0.0005712415,0.00032490148,0.00018726304,0.00036113535
patient096_frame01.nii.gz,0.0016743088,0.0013140998,0.00072933134,0.0012392466
patient046_frame10.nii.gz,0.001552021,0.00088100095,0.00048362245,0.00097221485
patient053_frame12.nii.gz,0.0012169582,0.0016672823,0.00093718787,0.0012738094
patient072_frame01.nii.gz,0.000109750006,0.00076260767,0.00046758112,0.00044664627
patient030_frame12.nii.gz,0.0010447626,0.0007904008,0.00052230066,0.00078582135
patient057_frame09.nii.gz,0.0024179425,0.0019344902,0.0004786549,0.0016103626
patient060_frame01.nii.gz,0.00066229206,0.00061006186,0.00049788563,0.0005900799
patient001_frame12.nii.gz,0.0020345142,0.0012353156,0.00035643383,0.0012087546
patient100_frame13.nii.gz,0.00068143045,0.00080717896,0.0001733329,0.00055398076
patient018_frame01.nii.gz,0.00040922413,0.0007046844,0.0004393756,0.0005177614
patient051_frame11.nii.gz,0.000638033,0.00062470825,0.0001530248,0.000471922
patient064_frame01.nii.gz,0.00020149162,0.0005858288,0.0001541961,0.00031383886
patient085_frame09.nii.gz,0.0026170912,0.001626254,0.0009506097,0.0017313183
patient083_frame01.nii.gz,0.0019108681,0.0016848048,0.0011016346,0.0015657692
patient065_frame14.nii.gz,0.00043123265,0.0012413706,0.0010286856,0.0009004296
patient015_frame10.nii.gz,0.00086294714,0.0019951437,0.0016019884,0.0014866932
