filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.37227786,0.28382298,0.20984638,0.28864908
patient039_frame10.nii.gz,0.17854726,0.22613287,0.14827728,0.18431914
patient006_frame16.nii.gz,0.38220263,0.9728342,0.97661614,0.7772177
patient058_frame01.nii.gz,0.09980655,0.13867757,0.42360902,0.22069772
patient096_frame01.nii.gz,0.47573194,0.18171209,0.06473303,0.24072568
patient046_frame10.nii.gz,0.18160784,0.28973877,0.094956905,0.18876784
patient053_frame12.nii.gz,0.13598454,0.13364181,0.43361986,0.23441541
patient072_frame01.nii.gz,0.09652269,0.12880391,0.31642157,0.18058272
patient030_frame12.nii.gz,0.43233886,0.17882472,0.41275585,0.34130648
patient057_frame09.nii.gz,0.12813917,0.1656585,0.101875484,0.13189106
patient060_frame01.nii.gz,0.2645852,0.13958639,0.33462435,0.2462653
patient001_frame12.nii.gz,0.15288758,0.1203233,0.29375637,0.18898909
patient100_frame13.nii.gz,0.10510361,0.25281715,0.48096997,0.27963024
patient018_frame01.nii.gz,0.12349117,0.16080737,0.3968079,0.22703548
patient051_frame11.nii.gz,0.37569076,0.25198752,0.17579061,0.26782295
patient064_frame01.nii.gz,0.3175422,0.087500155,0.37710196,0.26071477
patient085_frame09.nii.gz,0.17960304,0.16959405,0.21933684,0.1895113
patient083_frame01.nii.gz,0.80002457,0.22160143,0.15394813,0.391858
patient065_frame14.nii.gz,0.2677037,0.16412902,0.22173867,0.21785712
patient015_frame10.nii.gz,0.30721712,0.15694742,0.33395994,0.2660415
