filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.2981623,0.22840491,0.48768717,0.3380848
patient039_frame10.nii.gz,0.41002735,0.14838524,0.45758122,0.33866462
patient006_frame16.nii.gz,0.2255325,0.07433939,0.0635815,0.12115113
patient058_frame01.nii.gz,0.3505998,0.2122897,0.7148599,0.42591646
patient096_frame01.nii.gz,0.3808868,0.3408258,0.6029766,0.44156304
patient046_frame10.nii.gz,0.41146886,0.31786808,0.67962754,0.46965483
patient053_frame12.nii.gz,0.25633782,0.15718114,0.6578442,0.35712108
patient072_frame01.nii.gz,0.38146147,0.27361992,0.5679337,0.4076717
patient030_frame12.nii.gz,0.30764228,0.23914036,0.21706349,0.25461537
patient057_frame09.nii.gz,0.50753623,0.29397312,0.6646182,0.4887092
patient060_frame01.nii.gz,0.5243088,0.1893651,0.7522565,0.4886435
patient001_frame12.nii.gz,0.5626509,0.2043936,0.6781051,0.48171654
patient100_frame13.nii.gz,0.304274,0.3337311,0.30178276,0.3132626
patient018_frame01.nii.gz,0.28575033,0.25015786,0.4746042,0.33683744
patient051_frame11.nii.gz,0.28718784,0.2061131,0.46103388,0.31811163
patient064_frame01.nii.gz,0.47907534,0.3640286,0.7633756,0.5354932
patient085_frame09.nii.gz,0.18078397,0.18756038,0.25784957,0.20873131
patient083_frame01.nii.gz,0.11911595,0.23335405,0.5751955,0.30922183
patient065_frame14.nii.gz,0.43229985,0.23133534,0.62485397,0.42949638
patient015_frame10.nii.gz,0.082505494,0.17180574,0.73705333,0.33045486
